     -1.43894      4.01215      9.70382
     -1.43266      4.00203      9.70218
     -1.42639      3.99191      9.70055
     -1.42012      3.98172      9.69889
     -1.41385      3.97151      9.69723
     -1.40757      3.96130      9.69557
     -1.40130      3.95110      9.69391
     -1.39503      3.94083      9.69223
     -1.38876      3.93056      9.69056
     -1.38248      3.92026      9.68887
     -1.37621      3.90996      9.68718
     -1.36994      3.89961      9.68549
     -1.36367      3.88927      9.68379
     -1.35739      3.87890      9.68208
     -1.35112      3.86853      9.68037
     -1.34485      3.85810      9.67865
     -1.33858      3.84767      9.67693
     -1.33230      3.83722      9.67519
     -1.32603      3.82677      9.67346
     -1.31975      3.81626      9.67171
     -1.31348      3.80575      9.66996
     -1.30721      3.79522      9.66819
     -1.30094      3.78469      9.66643
     -1.29466      3.77411      9.66465
     -1.28839      3.76353      9.66287
     -1.28212      3.75292      9.66108
     -1.27585      3.74231      9.65928
     -1.26957      3.73165      9.65747
     -1.26330      3.72099      9.65566
     -1.25703      3.71032      9.65383
     -1.25076      3.69963      9.65200
     -1.24448      3.68890      9.65016
     -1.23821      3.67816      9.64831
     -1.23194      3.66741      9.64644
     -1.22567      3.65665      9.64457
     -1.21939      3.64585      9.64269
     -1.21312      3.63505      9.64079
     -1.20684      3.62422      9.63889
     -1.20057      3.61338      9.63697
     -1.19430      3.60251      9.63505
     -1.18803      3.59164      9.63312
     -1.18175      3.58073      9.63116
     -1.17548      3.56982      9.62921
     -1.16921      3.55888      9.62724
     -1.16294      3.54793      9.62525
     -1.15666      3.53696      9.62324
     -1.15039      3.52598      9.62123
     -1.14412      3.51497      9.61921
     -1.13784      3.50395      9.61718
     -1.13157      3.49292      9.61511
     -1.12530      3.48187      9.61305
     -1.11903      3.47079      9.61096
     -1.11275      3.45971      9.60886
     -1.10648      3.44860      9.60674
     -1.10021      3.43748      9.60461
     -1.09394      3.42635      9.60246
     -1.08766      3.41519      9.60029
     -1.08139      3.40402      9.59810
     -1.07511      3.39284      9.59590
     -1.06884      3.38163      9.59368
     -1.06257      3.37041      9.59144
     -1.05630      3.35918      9.58918
     -1.05002      3.34793      9.58690
     -1.04375      3.33667      9.58460
     -1.03748      3.32539      9.58228
     -1.03121      3.31410      9.57994
     -1.02493      3.30279      9.57756
     -1.01866      3.29146      9.57517
     -1.01238      3.28012      9.57277
     -1.00611      3.26877      9.57032
    -0.999843      3.25740      9.56786
    -0.993569      3.24601      9.56538
    -0.987295      3.23461      9.56285
    -0.981022      3.22320      9.56032
    -0.974749      3.21177      9.55774
    -0.968477      3.20032      9.55515
    -0.962204      3.18887      9.55251
    -0.955931      3.17740      9.54986
    -0.949658      3.16592      9.54716
    -0.943385      3.15442      9.54445
    -0.937112      3.14290      9.54169
    -0.930839      3.13138      9.53891
    -0.924567      3.11983      9.53609
    -0.918294      3.10828      9.53323
    -0.912021      3.09671      9.53033
    -0.905748      3.08512      9.52741
    -0.899475      3.07352      9.52443
    -0.893203      3.06191      9.52142
    -0.886930      3.05028      9.51836
    -0.880657      3.03865      9.51528
    -0.874384      3.02699      9.51213
    -0.868111      3.01533      9.50895
    -0.861838      3.00365      9.50571
    -0.855565      2.99196      9.50245
    -0.849293      2.98024      9.49912
    -0.843020      2.96852      9.49575
    -0.836747      2.95678      9.49231
    -0.830474      2.94503      9.48884
    -0.824201      2.93326      9.48528
    -0.817929      2.92148      9.48170
    -0.811656      2.90968      9.47802
    -0.805383      2.89787      9.47431
    -0.799110      2.88604      9.47052
    -0.792837      2.87420      9.46668
    -0.786564      2.86234      9.46276
    -0.780291      2.85048      9.45878
    -0.774019      2.83858      9.45471
    -0.767746      2.82668      9.45059
    -0.761473      2.81476      9.44637
    -0.755200      2.80284      9.44209
    -0.748927      2.79088      9.43769
    -0.742655      2.77892      9.43324
    -0.736382      2.76694      9.42866
    -0.730108      2.75495      9.42403
    -0.723836      2.74293      9.41925
    -0.717563      2.73091      9.41442
    -0.711290      2.71886      9.40942
    -0.705017      2.70681      9.40438
    -0.698745      2.69473      9.39915
    -0.692472      2.68266      9.39387
    -0.686199      2.67056      9.38840
    -0.679926      2.65846      9.38284
    -0.673653      2.64633      9.37709
    -0.667381      2.63420      9.37123
    -0.661108      2.62207      9.36518
    -0.654835      2.60993      9.35902
    -0.648562      2.59778      9.35262
    -0.642289      2.58563      9.34609
    -0.636016      2.57348      9.33931
    -0.629743      2.56134      9.33239
    -0.623471      2.54921      9.32519
    -0.617198      2.53708      9.31780
    -0.610925      2.52498      9.31012
    -0.604652      2.51289      9.30220
    -0.598379      2.50085      9.29398
    -0.592107      2.48883      9.28547
    -0.585834      2.47688      9.27659
    -0.579561      2.46496      9.26741
    -0.573288      2.45315      9.25780
    -0.567015      2.44137      9.24781
    -0.560742      2.42975      9.23734
    -0.554469      2.41819      9.22638
    -0.548197      2.40683      9.21491
    -0.541924      2.39556      9.20285
    -0.535651      2.38456      9.19014
    -0.529378      2.37368      9.17677
    -0.523105      2.36315      9.16266
    -0.516833      2.35278      9.14770
    -0.510560      2.34286      9.13185
    -0.504287      2.33313      9.11504
    -0.498014      2.32391      9.09724
    -0.491741      2.31492      9.07830
    -0.485468      2.30649      9.05825
    -0.479195      2.29826      9.03691
    -0.472923      2.29050      9.01447
    -0.466650      2.28285      8.99083
    -0.460377      2.27542      8.96622
    -0.454104      2.26785      8.94055
    -0.447831      2.26001      8.91436
    -0.441559      2.25162      8.88755
    -0.435286      2.24228      8.86077
    -0.429013      2.23181      8.83399
    -0.422740      2.21957      8.80804
    -0.416467      2.20560      8.78288
    -0.410195      2.18912      8.75913
    -0.403922      2.17050      8.73669
    -0.397649      2.14900      8.71616
    -0.391376      2.12527      8.69704
    -0.385104      2.09878      8.67985
    -0.378831      2.07021      8.66406
    -0.372558      2.03927      8.64979
    -0.366285      2.00649      8.63682
    -0.360012      1.97178      8.62509
    -0.353739      1.93551      8.61435
    -0.347466      1.89772      8.60474
    -0.341193      1.85859      8.59595
    -0.334921      1.81827      8.58791
    -0.328648      1.77681      8.58053
    -0.322375      1.73441      8.57375
    -0.316102      1.69105      8.56765
    -0.309830      1.64693      8.56197
    -0.303557      1.60199      8.55687
    -0.297284      1.55645      8.55198
    -0.291011      1.51020      8.54764
    -0.284738      1.46347      8.54350
    -0.278465      1.41611      8.53975
    -0.272192      1.36836      8.53625
    -0.265919      1.32006      8.53300
    -0.259647      1.27145      8.52996
    -0.253374      1.22235      8.52720
    -0.247101      1.17300      8.52458
    -0.240828      1.12321      8.52218
    -0.234556      1.07321      8.51995
    -0.228283      1.02283      8.51798
    -0.222009     0.972282      8.51600
    -0.215737     0.921381      8.51429
    -0.209464     0.870340      8.51260
    -0.203191     0.818987      8.51100
    -0.196918     0.767522      8.50963
    -0.190645     0.715769      8.50828
    -0.184373     0.663924      8.50708
    -0.178100     0.611824      8.50590
    -0.171827     0.559650      8.50478
    -0.165554     0.507238      8.50381
    -0.159282     0.454764      8.50290
    -0.153009     0.402082      8.50206
    -0.146735     0.349352      8.50129
    -0.140463     0.296422      8.50048
    -0.134190     0.243453      8.49986
    -0.127917     0.190311      8.49922
    -0.121644     0.137141      8.49866
    -0.115372    0.0838012      8.49820
    -0.109099    0.0304366      8.49772
    -0.102826   -0.0230700      8.49735
   -0.0965531   -0.0765944      8.49687
   -0.0902802    -0.130262      8.49659
   -0.0840074    -0.183944      8.49621
   -0.0777345    -0.237742      8.49595
   -0.0714616    -0.291550      8.49569
   -0.0651888    -0.345480      8.49555
   -0.0589159    -0.399417      8.49530
   -0.0526433    -0.453446      8.49509
   -0.0463704    -0.507481      8.49498
   -0.0400976    -0.561622      8.49480
   -0.0338247    -0.615765      8.49472
   -0.0275519    -0.669989      8.49469
   -0.0212790    -0.724214      8.49466
   -0.0150062    -0.778528      8.49457
  -0.00873334    -0.832845      8.49458
  -0.00246049    -0.887223      8.49465
   0.00381236    -0.941605      8.49471
    0.0100852    -0.996059      8.49473
    0.0163579     -1.05052      8.49474
    0.0226307     -1.10502      8.49473
    0.0289035     -1.15953      8.49481
    0.0351764     -1.21409      8.49496
    0.0414492     -1.26867      8.49510
    0.0477221     -1.32327      8.49522
    0.0539949     -1.37788      8.49534
    0.0602678     -1.43253      8.49553
    0.0665406     -1.48719      8.49561
    0.0728135     -1.54187      8.49588
    0.0790863     -1.59656      8.49604
    0.0853590     -1.65127      8.49619
    0.0916319     -1.70600      8.49643
    0.0979049     -1.76074      8.49656
     0.104178     -1.81548      8.49678
     0.110451     -1.87026      8.49698
     0.116723     -1.92503      8.49729
     0.122996     -1.97982      8.49749
     0.129269     -2.03461      8.49778
     0.135542     -2.08943      8.49795
     0.141815     -2.14426      8.49822
     0.148088     -2.19909      8.49848
     0.154361     -2.25392      8.49885
     0.160633     -2.30878      8.49919
     0.166906     -2.36364      8.49953
     0.173179     -2.41850      8.49988
     0.179452     -2.47336      8.50022
     0.185725     -2.52818      8.50058
     0.191997     -2.58297      8.50087
     0.198270     -2.63770      8.50109
     0.204543     -2.69245      8.50139
     0.210816     -2.74722      8.50159
     0.217088     -2.80198      8.50188
     0.223361     -2.85673      8.50219
     0.229634     -2.91150      8.50248
     0.235907     -2.96630      8.50274
     0.242180     -3.02107      8.50313
     0.248452     -3.07581      8.50344
     0.254725     -3.13057      8.50373
     0.260998     -3.18535      8.50390
     0.267271     -3.24009      8.50420
     0.273544     -3.29478      8.50453
     0.279816     -3.34950      8.50474
     0.286089     -3.40427      8.50491
     0.292362     -3.45896      8.50524
     0.298635     -3.51356      8.50552
     0.304908     -3.56824      8.50574
     0.311181     -3.62300      8.50582
     0.317454     -3.67763      8.50608
     0.323726     -3.73213      8.50631
     0.329999     -3.78678      8.50645
     0.336272     -3.84154      8.50652
     0.342545     -3.89609      8.50662
     0.348818     -3.95049      8.50692
     0.355090     -4.00511      8.50697
     0.361364     -4.05988      8.50693
     0.367636     -4.11435      8.50697
     0.373909     -4.16865      8.50722
     0.380182     -4.22325      8.50718
     0.386455     -4.27801      8.50704
     0.392728     -4.33240      8.50712
     0.399000     -4.38659      8.50724
     0.405273     -4.44115      8.50722
     0.411546     -4.49590      8.50697
     0.417819     -4.55020      8.50691
     0.424092     -4.60431      8.50707
     0.430365     -4.65882      8.50697
     0.436638     -4.71348      8.50668
     0.442910     -4.76773      8.50664
     0.449183     -4.82182      8.50670
     0.455456     -4.87618      8.50649
     0.461729     -4.93063      8.50623
     0.468002     -4.98490      8.50607
     0.474274     -5.03911      8.50595
     0.480547     -5.09318      8.50582
     0.486820     -5.14722      8.50580
     0.493093     -5.20163      8.50536
     0.499366     -5.25612      8.50496
     0.505639     -5.30972      8.50492
     0.511912     -5.36313      8.50499
     0.518184     -5.41778      8.50439
     0.524457     -5.47266      8.50355
     0.530730     -5.52578      8.50371
     0.537003     -5.57862      8.50403
     0.543276     -5.63317      8.50319
     0.549548     -5.68794      8.50223
     0.555821     -5.74123      8.50208
     0.562095     -5.79436      8.50202
     0.568367     -5.84738      8.50183
     0.574640     -5.90040      8.50165
     0.580913     -5.95360      8.50135
     0.587186     -6.00681      8.50095
     0.593458     -6.05972      8.50064
     0.599731     -6.11263      8.50033
     0.606004     -6.16584      8.50004
     0.612277     -6.21904      8.49975
