       -3.176       -6.051       11.189
       -2.941       -6.074       11.186
       -2.705       -6.096       11.183
       -2.470       -6.118       11.180
       -2.235       -6.140       11.177
       -2.000       -6.163       11.175
       -1.764       -6.185       11.172
       -1.529       -6.208       11.169
       -1.294       -6.231       11.166
       -1.059       -6.254       11.164
       -0.823       -6.277       11.161
       -0.588       -6.300       11.159
       -0.353       -6.323       11.156
       -0.118       -6.346       11.154
        0.118       -6.370       11.151
        0.353       -6.393       11.149
        0.588       -6.417       11.146
        0.823       -6.440       11.144
        1.059       -6.464       11.142
        1.294       -6.488       11.139
        1.529       -6.512       11.137
        1.764       -6.536       11.135
        2.000       -6.560       11.133
        2.235       -6.584       11.131
        2.470       -6.609       11.129
        2.705       -6.633       11.126
        2.941       -6.657       11.124
        3.176       -6.682       11.122
        3.411       -6.707       11.120
        3.646       -6.731       11.118
        3.882       -6.756       11.117
        4.117       -6.781       11.115
        4.352       -6.806       11.113
        4.587       -6.831       11.111
        4.823       -6.856       11.109
        5.058       -6.882       11.107
        5.293       -6.907       11.106
        5.528       -6.932       11.104
        5.764       -6.958       11.102
        5.999       -6.983       11.101
        6.234       -7.009       11.099
        6.469       -7.035       11.098
        6.705       -7.060       11.096
        6.940       -7.086       11.094
        7.175       -7.112       11.093
        7.410       -7.138       11.092
        7.646       -7.164       11.090
        7.881       -7.190       11.089
        8.116       -7.217       11.087
        8.351       -7.243       11.086
        8.587       -7.269       11.085
        8.822       -7.295       11.083
        9.057       -7.322       11.082
        9.292       -7.348       11.081
        9.528       -7.375       11.080
        9.763       -7.402       11.079
        9.998       -7.428       11.077
       10.233       -7.455       11.076
       10.469       -7.482       11.075
       10.704       -7.509       11.074
       10.939       -7.536       11.073
       11.174       -7.563       11.072
       11.410       -7.589       11.071
       11.645       -7.616       11.070
       11.880       -7.644       11.069
       12.115       -7.671       11.068
       12.351       -7.698       11.067
       12.586       -7.725       11.066
       12.821       -7.753       11.066
       13.056       -7.780       11.065
       13.292       -7.807       11.064
       13.527       -7.835       11.063
       13.762       -7.862       11.062
       13.997       -7.890       11.061
       14.233       -7.917       11.061
       14.468       -7.945       11.060
       14.703       -7.972       11.059
       14.939       -8.000       11.059
       15.174       -8.028       11.058
       15.409       -8.055       11.057
       15.644       -8.083       11.057
       15.880       -8.111       11.056
       16.115       -8.139       11.055
       16.350       -8.166       11.055
       16.585       -8.194       11.054
       16.821       -8.222       11.054
       17.056       -8.250       11.053
       17.291       -8.279       11.052
       17.526       -8.306       11.052
       17.762       -8.334       11.051
       17.997       -8.362       11.051
       18.232       -8.390       11.050
       18.467       -8.419       11.050
       18.703       -8.446       11.049
       18.938       -8.475       11.049
       19.173       -8.503       11.049
       19.408       -8.531       11.048
       19.644       -8.559       11.048
       19.879       -8.588       11.047
       20.114       -8.616       11.047
       20.349       -8.644       11.047
       20.585       -8.673       11.046
       20.820       -8.701       11.046
       21.055       -8.729       11.045
       21.290       -8.757       11.045
       21.526       -8.787       11.045
       21.761       -8.814       11.044
       21.996       -8.842       11.044
       22.231       -8.871       11.044
       22.467       -8.900       11.043
       22.702       -8.928       11.043
       22.937       -8.956       11.043
       23.172       -8.984       11.043
       23.408       -9.014       11.042
       23.643       -9.043       11.042
       23.878       -9.070       11.042
       24.113       -9.098       11.042
       24.349       -9.126       11.041
       24.584       -9.156       11.041
       24.819       -9.186       11.041
       25.054       -9.214       11.041
       25.290       -9.241       11.040
       25.525       -9.269       11.040
       25.760       -9.297       11.040
       25.995       -9.327       11.040
       26.231       -9.357       11.040
       26.466       -9.386       11.039
       26.701       -9.413       11.039
       26.936       -9.440       11.039
       27.172       -9.468       11.039
       27.407       -9.497       11.039
       27.642       -9.526       11.039
       27.877       -9.557       11.038
       28.113       -9.588       11.038
       28.348       -9.615       11.038
       28.583       -9.641       11.038
       28.818       -9.668       11.038
       29.054       -9.695       11.038
       29.289       -9.723       11.038
       29.524       -9.752       11.037
       29.759       -9.782       11.037
       29.995       -9.813       11.037
       30.230       -9.844       11.037
       30.465       -9.877       11.037
       30.700       -9.902       11.037
