ln_a,z,T_eV,ell_gamma_kpc
-2.388021715340e+01,2.349884606706e+10,3.943102166613e+06,3.554702703301e-21
-2.386265217758e+01,2.308969330272e+10,3.874500515243e+06,3.682186369328e-21
-2.384508720175e+01,2.268766454710e+10,3.807092822875e+06,3.814260474477e-21
-2.382752222593e+01,2.229263575975e+10,3.740861403660e+06,3.951081823763e-21
-2.380995725010e+01,2.190448505994e+10,3.675782578670e+06,4.092832525634e-21
-2.379239227428e+01,2.152309268908e+10,3.611839371863e+06,4.239680842744e-21
-2.377482729845e+01,2.114834097379e+10,3.549009195101e+06,4.391821499050e-21
-2.375726232263e+01,2.078011428954e+10,3.487275171264e+06,4.549437149793e-21
-2.373969734680e+01,2.041829902505e+10,3.426616105175e+06,4.712734719381e-21
-2.372213237098e+01,2.006278354716e+10,3.367015054955e+06,4.881913174865e-21
-2.370456739515e+01,1.971345816644e+10,3.308452241752e+06,5.057192016516e-21
-2.368700241933e+01,1.937021510332e+10,3.250910587913e+06,5.238788391847e-21
-2.366943744350e+01,1.903294845487e+10,3.194371757171e+06,5.426934672286e-21
-2.365187246768e+01,1.870155416207e+10,3.138818463766e+06,5.621868324731e-21
-2.363430749185e+01,1.837592997775e+10,3.084233843202e+06,5.823834780734e-21
-2.361674251603e+01,1.805597543502e+10,3.030600327879e+06,6.033094280005e-21
-2.359917754020e+01,1.774159181630e+10,2.977902557218e+06,6.249905365108e-21
-2.358161256438e+01,1.743268212282e+10,2.926122606551e+06,6.474553868244e-21
-2.356404758855e+01,1.712915104473e+10,2.875246654360e+06,6.707311317460e-21
-2.354648261273e+01,1.683090493167e+10,2.825256342106e+06,6.948492383891e-21
-2.352891763690e+01,1.653785176388e+10,2.776139425509e+06,7.198381233016e-21
-2.351135266108e+01,1.624990112382e+10,2.727877033685e+06,7.457325118862e-21
-2.349378768525e+01,1.596696416826e+10,2.680458540838e+06,7.725620218468e-21
-2.347622270943e+01,1.568895360088e+10,2.633864835485e+06,8.003647464936e-21
-2.345865773360e+01,1.541578364533e+10,2.588085898770e+06,8.291723761103e-21
-2.344109275778e+01,1.514737001876e+10,2.543103545662e+06,8.590256342138e-21
-2.342352778195e+01,1.488362990581e+10,2.498907480160e+06,8.899592754032e-21
-2.340596280613e+01,1.462448193308e+10,2.455480971705e+06,9.220162588112e-21
-2.338839783030e+01,1.436984614403e+10,2.412813207486e+06,9.552349782720e-21
-2.337083285448e+01,1.411964397425e+10,2.370888956236e+06,9.896606023517e-21
-2.335326787865e+01,1.387379822730e+10,2.329696808913e+06,1.025335678799e-20
-2.333570290283e+01,1.363223305084e+10,2.289223081382e+06,1.062307518209e-20
-2.331813792700e+01,1.339487391323e+10,2.249455687052e+06,1.100623423252e-20
-2.330057295118e+01,1.316164758058e+10,2.210382539801e+06,1.140332727535e-20
-2.328300797535e+01,1.293248209408e+10,2.171990792233e+06,1.181488191106e-20
-2.326544299953e+01,1.270730674786e+10,2.134270010170e+06,1.224140987527e-20
-2.324787802370e+01,1.248605206716e+10,2.097206500155e+06,1.268350155864e-20
-2.323031304788e+01,1.226864978686e+10,2.060791536951e+06,1.314168447692e-20
-2.321274807205e+01,1.205503283048e+10,2.025010493757e+06,1.361662142714e-20
-2.319518309623e+01,1.184513528943e+10,1.989856414316e+06,1.410885212005e-20
-2.317761812040e+01,1.163889240269e+10,1.955313649149e+06,1.461912301852e-20
-2.316005314457e+01,1.143624053684e+10,1.921377074062e+06,1.514798126721e-20
-2.314248816875e+01,1.123711716643e+10,1.888030190713e+06,1.569626349135e-20
-2.312492319292e+01,1.104146085467e+10,1.855268977387e+06,1.626453815683e-20
-2.310735821710e+01,1.084921123448e+10,1.823077244830e+06,1.685371312067e-20
-2.308979324127e+01,1.066030898987e+10,1.791450510398e+06,1.746441987311e-20
-2.307222826545e+01,1.047469583764e+10,1.760374205717e+06,1.809760677155e-20
-2.305466328962e+01,1.029231450940e+10,1.729842883199e+06,1.875399040030e-20
-2.303709831380e+01,1.011310873388e+10,1.699843659301e+06,1.943455591159e-20
-2.301953333797e+01,9.937023219594e+09,1.670370032470e+06,2.014011995777e-20
-2.300196836215e+01,9.764003637768e+09,1.641410870606e+06,2.087169914311e-20
-2.298440338632e+01,9.593996605579e+09,1.612958527371e+06,2.163022794483e-20
-2.296683841050e+01,9.426949669685e+09,1.585003691295e+06,2.241674706956e-20
-2.294927343467e+01,9.262811290041e+09,1.557537478691e+06,2.323232985984e-20
-2.293170845885e+01,9.101530823997e+09,1.530552470373e+06,2.407803133002e-20
-2.291414348302e+01,8.943058510673e+09,1.504038451104e+06,2.495508859848e-20
-2.289657850720e+01,8.787345455608e+09,1.477989967963e+06,2.586455822864e-20
-2.287901353137e+01,8.634343615670e+09,1.452395378433e+06,2.680787058078e-20
-2.286144855555e+01,8.484005784235e+09,1.427251272019e+06,2.778606743219e-20
-2.284388357972e+01,8.336285576625e+09,1.402544481816e+06,2.880080720684e-20
-2.282631860390e+01,8.191137415793e+09,1.378273717897e+06,2.985309626233e-20
-2.280875362807e+01,8.048516518259e+09,1.354424190659e+06,3.094486219681e-20
-2.279118865225e+01,7.908378880300e+09,1.330996810660e+06,3.207705016810e-20
-2.277362367642e+01,7.770681264365e+09,1.307975591777e+06,3.325186442877e-20
-2.275605870060e+01,7.635381185741e+09,1.285362150034e+06,3.447028003048e-20
-2.273849372477e+01,7.502436899441e+09,1.263141195645e+06,3.573466637880e-20
-2.272092874895e+01,7.371807387325e+09,1.241313357918e+06,3.704616702479e-20
-2.270336377312e+01,7.243452345446e+09,1.219865235617e+06,3.840722337814e-20
-2.268579879730e+01,7.117332171614e+09,1.198796008341e+06,3.981921584975e-20
-2.266823382147e+01,6.993407953175e+09,1.178094236302e+06,4.128463787292e-20
-2.265066884565e+01,6.871641455009e+09,1.157757559787e+06,4.280515722629e-20
-2.263310386982e+01,6.751995107729e+09,1.137776573697e+06,4.438329302162e-20
-2.261553889400e+01,6.634431996094e+09,1.118147289865e+06,4.602106066241e-20
-2.259797391817e+01,6.518915847615e+09,1.098862410943e+06,4.772097095640e-20
-2.258040894235e+01,6.405411021366e+09,1.079916232020e+06,4.948545863254e-20
-2.256284396652e+01,6.293882496987e+09,1.061303636075e+06,5.131698306241e-20
-2.254527899070e+01,6.184295863879e+09,1.043017114539e+06,5.321848338741e-20
-2.252771401487e+01,6.076617310586e+09,1.025053802098e+06,5.519231355052e-20
-2.251014903905e+01,5.970813614366e+09,1.007404301505e+06,5.724201782381e-20
-2.249258406322e+01,5.866852130936e+09,9.900680688506e+05,5.936977785702e-20
-2.247501908740e+01,5.764700784404e+09,9.730337357094e+05,6.157986197127e-20
-2.245745411157e+01,5.664328057371e+09,9.563031468913e+05,6.387419749177e-20
-2.243988913575e+01,5.565702981206e+09,9.398628834722e+05,6.625791684418e-20
-2.242232415992e+01,5.468795126492e+09,9.237172432048e+05,6.873259319889e-20
-2.240475918410e+01,5.373574593638e+09,9.078506812706e+05,7.130438762256e-20
-2.238719420827e+01,5.280012003651e+09,8.922700086960e+05,7.397439850266e-20
-2.236962923245e+01,5.188078489077e+09,8.769579260268e+05,7.674988672762e-20
-2.235206425662e+01,5.097745685086e+09,8.619224873917e+05,7.963169596294e-20
-2.233449928079e+01,5.008985720731e+09,8.471465271548e+05,8.262782562934e-20
-2.231693430497e+01,4.921771210338e+09,8.326370672869e+05,8.573947874667e-20
-2.229936932914e+01,4.836075245065e+09,8.183789225557e+05,8.897490370069e-20
-2.228180435332e+01,4.751871384595e+09,8.043774327718e+05,9.233594044025e-20
-2.226423937749e+01,4.669133648980e+09,7.906194255947e+05,9.583102821653e-20
-2.224667440167e+01,4.587836510624e+09,7.771085185777e+05,9.946279638813e-20
-2.222910942584e+01,4.507954886409e+09,7.638335772361e+05,1.032398011879e-19
-2.221154445002e+01,4.429464129952e+09,7.507964651824e+05,1.071656402505e-19
-2.219397947419e+01,4.352340024007e+09,7.379881021419e+05,1.112488950330e-19
-2.217641449837e+01,4.276558772985e+09,7.254085756188e+05,1.154943399354e-19
-2.215884952254e+01,4.202096995619e+09,7.130508661472e+05,1.199104699122e-19
-2.214128454672e+01,4.128931717748e+09,7.009132736314e+05,1.245034775859e-19
-2.212371957089e+01,4.057040365227e+09,6.889908350597e+05,1.292816377058e-19
-2.210615459507e+01,3.986400756962e+09,6.772800631302e+05,1.342528389000e-19
-2.208858961924e+01,3.916991098071e+09,6.657780347343e+05,1.394249782522e-19
-2.207102464342e+01,3.848789973154e+09,6.544794888920e+05,1.448079577419e-19
-2.205345966759e+01,3.781776339686e+09,6.433835123751e+05,1.504091141939e-19
-2.203589469177e+01,3.715929521530e+09,6.324830984635e+05,1.562407227811e-19
-2.201832971594e+01,3.651229202550e+09,6.217792990211e+05,1.623093516152e-19
-2.200076474012e+01,3.587655420349e+09,6.112634052228e+05,1.686300537843e-19
-2.198319976429e+01,3.525188560108e+09,6.009383731763e+05,1.752083946094e-19
-2.196563478847e+01,3.463809348531e+09,5.907938525607e+05,1.820626562061e-19
-2.194806981264e+01,3.403498847903e+09,5.808346255464e+05,1.891971430125e-19
-2.193050483682e+01,3.344238450246e+09,5.710487791446e+05,1.966338638962e-19
-2.191293986099e+01,3.286009871575e+09,5.614428248491e+05,2.043755838031e-19
-2.189537488517e+01,3.228795146258e+09,5.520033852326e+05,2.124485810903e-19
-2.187780990934e+01,3.172576621477e+09,5.427385846697e+05,2.208537881240e-19
-2.186024493352e+01,3.117336951774e+09,5.336337000115e+05,2.296223364133e-19
-2.184267995769e+01,3.063059093707e+09,5.246983313367e+05,2.387530275636e-19
-2.182511498187e+01,3.009726300585e+09,5.159165499319e+05,2.482824634241e-19
-2.180755000604e+01,2.957322117305e+09,5.072992727973e+05,2.582070252853e-19
-2.178998503022e+01,2.905830375273e+09,4.988295280248e+05,2.685694243267e-19
-2.177242005439e+01,2.855235187419e+09,4.905193684777e+05,2.793633598547e-19
-2.175485507857e+01,2.805520943289e+09,4.823509641819e+05,2.906382959059e-19
-2.173729010274e+01,2.756672304234e+09,4.743373001182e+05,3.023850422491e-19
-2.171972512692e+01,2.708674198675e+09,4.664598963929e+05,3.146604395825e-19
-2.170216015109e+01,2.661511817454e+09,4.587324435765e+05,3.274522896002e-19
-2.168459517527e+01,2.615170609264e+09,4.511360429353e+05,3.408253807921e-19
-2.166703019944e+01,2.569636276160e+09,4.436848416010e+05,3.547645228080e-19
-2.164946522362e+01,2.524894769146e+09,4.363597755176e+05,3.693429267770e-19
-2.163190024779e+01,2.480932283844e+09,4.291751775777e+05,3.845426193629e-19
-2.161433527197e+01,2.437735256230e+09,4.221120933836e+05,4.004455564226e-19
-2.159677029614e+01,2.395290358453e+09,4.151847502616e+05,4.170314576330e-19
-2.157920532032e+01,2.353584494720e+09,4.083745983885e+05,4.343911211171e-19
-2.156164034449e+01,2.312604797259e+09,4.016954495068e+05,4.525027946559e-19
-2.154407536867e+01,2.272338622345e+09,3.951294710660e+05,4.714659019077e-19
-2.152651039284e+01,2.232773546402e+09,3.886897330148e+05,4.912585262803e-19
-2.150894541701e+01,2.193897362165e+09,3.823594477049e+05,5.119880756413e-19
-2.149138044119e+01,2.155698074922e+09,3.761506041220e+05,5.336343865168e-19
-2.147381546536e+01,2.118163898806e+09,3.700477984626e+05,5.563116515455e-19
-2.145625048954e+01,2.081283253159e+09,3.640615906530e+05,5.800041524243e-19
-2.143868551371e+01,2.045044758964e+09,3.581783065416e+05,6.048309500660e-19
-2.142112053789e+01,2.009437235329e+09,3.524067248628e+05,6.307844320351e-19
-2.140355556206e+01,1.974449696041e+09,3.467352484584e+05,6.579857080521e-19
-2.138599058624e+01,1.940071346174e+09,3.411705244962e+05,6.864401260614e-19
-2.136842561041e+01,1.906291578758e+09,3.357033754341e+05,7.162669089420e-19
-2.135086063459e+01,1.873099971508e+09,3.303379749855e+05,7.474906698058e-19
-2.133329565876e+01,1.840486283609e+09,3.250678959328e+05,7.802234538911e-19
-2.131573068294e+01,1.808440452554e+09,3.198945128066e+05,8.145171803177e-19
-2.129816570711e+01,1.776952591040e+09,3.148144593713e+05,8.504698103567e-19
-2.128060073129e+01,1.746012983919e+09,3.098260100061e+05,8.881706559679e-19
-2.126303575546e+01,1.715612085198e+09,3.049291410160e+05,9.276947991588e-19
-2.124547077964e+01,1.685740515097e+09,3.001187599026e+05,9.691814019703e-19
-2.122790580381e+01,1.656389057152e+09,2.953984280741e+05,1.012671710288e-18
-2.121034082799e+01,1.627548655371e+09,2.907594639559e+05,1.058369886836e-18
-2.119277585216e+01,1.599210411445e+09,2.862092069754e+05,1.106269972713e-18
-2.117521087634e+01,1.571365581996e+09,2.817352197807e+05,1.156659272358e-18
-2.115764590051e+01,1.544005575882e+09,2.773487518249e+05,1.209468645363e-18
-2.114008092469e+01,1.517121951549e+09,2.730335102695e+05,1.265089904844e-18
-2.112251594886e+01,1.490706414423e+09,2.688047139926e+05,1.323372046852e-18
-2.110495097304e+01,1.464750814351e+09,2.646441255848e+05,1.384795204485e-18
-2.108738599721e+01,1.439247143088e+09,2.605651127840e+05,1.449227902208e-18
-2.106982102139e+01,1.414187531825e+09,2.565536862886e+05,1.517124184596e-18
-2.105225604556e+01,1.389564248763e+09,2.526183271177e+05,1.588448458273e-18
-2.103469106974e+01,1.365369696725e+09,2.487503699659e+05,1.663585947554e-18
-2.101712609391e+01,1.341596410813e+09,2.449530881136e+05,1.742635108467e-18
-2.099956111809e+01,1.318237056105e+09,2.412230520466e+05,1.825886182657e-18
-2.098199614226e+01,1.295284425392e+09,2.375584724707e+05,1.913607176016e-18
-2.096443116644e+01,1.272731436955e+09,2.339609476776e+05,2.005964976342e-18
-2.094686619061e+01,1.250571132376e+09,2.304238964973e+05,2.103435637326e-18
-2.092930121479e+01,1.228796674398e+09,2.269536063594e+05,2.206033544497e-18
-2.091173623896e+01,1.207401344811e+09,2.235391106310e+05,2.314482729961e-18
-2.089417126314e+01,1.186378542377e+09,2.201909070965e+05,2.428617466749e-18
-2.087660628731e+01,1.165721780799e+09,2.168962940590e+05,2.549340043038e-18
-2.085904131149e+01,1.145424686716e+09,2.136630538824e+05,2.676607706154e-18
-2.084147633566e+01,1.125480997738e+09,2.104835940123e+05,2.811185509921e-18
-2.082391135984e+01,1.105884560512e+09,2.073605713223e+05,2.953320980218e-18
-2.080634638401e+01,1.086629328826e+09,2.042914511631e+05,3.103585923575e-18
-2.078878140819e+01,1.067709361742e+09,2.012743001910e+05,3.262571401777e-18
-2.077121643236e+01,1.049118821763e+09,1.983108216888e+05,3.430639116576e-18
-2.075365145654e+01,1.030851973033e+09,1.953953927189e+05,3.608755750613e-18
-2.073608648071e+01,1.012903179565e+09,1.925329712632e+05,3.797076961032e-18
-2.071852150489e+01,9.952669035050e+08,1.897162751366e+05,3.996859707790e-18
-2.070095652906e+01,9.779377034216e+08,1.869494705482e+05,4.208377789997e-18
-2.068339155323e+01,9.609102326274e+08,1.842278111708e+05,4.432827864235e-18
-2.066582657741e+01,9.441792375292e+08,1.815521900172e+05,4.670901418980e-18
-2.064826160158e+01,9.277395560076e+08,1.789212810169e+05,4.923591962127e-18
-2.063069662576e+01,9.115861158240e+08,1.763332939336e+05,5.192051902750e-18
-2.061313164993e+01,8.957139330556e+08,1.737889574429e+05,5.477168339797e-18
-2.059556667411e+01,8.801181105577e+08,1.712852655068e+05,5.780469119023e-18
-2.057800169828e+01,8.647938364528e+08,1.688234007349e+05,6.102936599523e-18
-2.056043672246e+01,8.497363826459e+08,1.664009015633e+05,6.446263079921e-18
-2.054287174663e+01,8.349411033659e+08,1.640174512287e+05,6.811906423358e-18
-2.052530677081e+01,8.204034337319e+08,1.616722510677e+05,7.201537773089e-18
-2.050774179498e+01,8.061188883449e+08,1.593642206762e+05,7.617043994871e-18
-2.049017681916e+01,7.920830599042e+08,1.570925355076e+05,8.060428335336e-18
-2.047261184333e+01,7.782916178468e+08,1.548570824473e+05,8.533673179284e-18
-2.045504686751e+01,7.647403070124e+08,1.526552406218e+05,9.039679503174e-18
-2.043748189168e+01,7.514249463294e+08,1.504886075534e+05,9.580327233047e-18
-2.041991691586e+01,7.383414275256e+08,1.483541060671e+05,1.015920225095e-17
-2.040235194003e+01,7.254857138604e+08,1.462527073088e+05,1.077882127432e-17
-2.038478696421e+01,7.128538388794e+08,1.441831141045e+05,1.144276647329e-17
-2.036722198838e+01,7.004419051905e+08,1.421435655645e+05,1.215524457471e-17
-2.034965701256e+01,6.882460832615e+08,1.401364775214e+05,1.291886752123e-17
-2.033209203673e+01,6.762626102386e+08,1.381555163903e+05,1.374098443115e-17
-2.031452706091e+01,6.644877887852e+08,1.362062529065e+05,1.462325369103e-17
-2.029696208508e+01,6.529179859413e+08,1.342831167603e+05,1.557393612420e-17
-2.027939710926e+01,6.415496320028e+08,1.323884166546e+05,1.659727771847e-17
-2.026183213343e+01,6.303792194196e+08,1.305211344369e+05,1.770006851593e-17
-2.024426715761e+01,6.194033017139e+08,1.286780380352e+05,1.889178767263e-17
-2.022670218178e+01,6.086184924166e+08,1.268644372612e+05,2.017551423789e-17
-2.020913720596e+01,5.980214640224e+08,1.250702195483e+05,2.156905766818e-17
-2.019157223013e+01,5.876089469633e+08,1.233046120624e+05,2.307301105204e-17
-2.017400725431e+01,5.773777285997e+08,1.215602584279e+05,2.470562768375e-17
-2.015644227848e+01,5.673246522293e+08,1.198400033573e+05,2.647562711114e-17
-2.013887730266e+01,5.574466161131e+08,1.181436377787e+05,2.839609489545e-17
-2.012131232683e+01,5.477405725181e+08,1.164662417969e+05,3.048917174091e-17
-2.010374735101e+01,5.382035267776e+08,1.148156724115e+05,3.275867828650e-17
-2.008618237518e+01,5.288325363667e+08,1.131791445586e+05,3.524559019244e-17
-2.006861739936e+01,5.196247099946e+08,1.115684372423e+05,3.794905993126e-17
-2.005105242353e+01,5.105772067125e+08,1.099747116707e+05,4.091043204217e-17
-2.003348744771e+01,5.016872350371e+08,1.084017262662e+05,4.414831801491e-17
-2.001592247188e+01,4.929520520895e+08,1.068491256437e+05,4.769274121635e-17
-1.999835749606e+01,4.843689627485e+08,1.053118908300e+05,5.159269059287e-17
-1.998079252023e+01,4.759353188195e+08,1.037987549269e+05,5.585824153828e-17
-1.996322754441e+01,4.676485182170e+08,1.022954757386e+05,6.058348493131e-17
-1.994566256858e+01,4.595060041622e+08,1.008162083011e+05,6.576476181579e-17
-1.992809759276e+01,4.515052643939e+08,9.934922641980e+04,7.150767902951e-17
-1.991053261693e+01,4.436438303933e+08,9.790178611117e+04,7.784398803292e-17
-1.989296764111e+01,4.359192766227e+08,9.647010003916e+04,8.486586057563e-17
-1.987540266528e+01,4.283292197767e+08,9.505309421520e+04,9.266636313522e-17
-1.985783768945e+01,4.208713180473e+08,9.365528030878e+04,1.013103892225e-16
-1.984027271363e+01,4.135432704009e+08,9.226750891780e+04,1.109801892771e-16
-1.982270773780e+01,4.063428158687e+08,9.090192203447e+04,1.217006130580e-16
-1.980514276198e+01,3.992677328492e+08,8.954265356148e+04,1.337717657780e-16
-1.978757778615e+01,3.923158384223e+08,8.820486779419e+04,1.472084461183e-16
-1.977001281033e+01,3.854849876762e+08,8.687641573038e+04,1.623513748758e-16
-1.975244783450e+01,3.787730730454e+08,8.556564450248e+04,1.793230691530e-16
-1.973488285868e+01,3.721780236605e+08,8.426696417300e+04,1.984738246636e-16
-1.971731788285e+01,3.656978047095e+08,8.298261045207e+04,2.200831552349e-16
-1.969975290703e+01,3.593304168093e+08,8.171276344615e+04,2.445087672178e-16
-1.968218793120e+01,3.530738953897e+08,8.045441249963e+04,2.722529268246e-16
-1.966462295538e+01,3.469263100866e+08,7.921258400896e+04,3.036832814627e-16
-1.964705797955e+01,3.408857641469e+08,7.797999196853e+04,3.396125372395e-16
-1.962949300373e+01,3.349503938426e+08,7.676550542309e+04,3.804302283043e-16
-1.961192802790e+01,3.291183678967e+08,7.555858344709e+04,4.273767981744e-16
-1.959436305208e+01,3.233878869172e+08,7.437091051246e+04,4.808927220111e-16
-1.957679807625e+01,3.177571828429e+08,7.318970461728e+04,5.428041547320e-16
-1.955923310043e+01,3.122245183970e+08,7.202773747334e+04,6.137160045868e-16
-1.954166812460e+01,3.067881865517e+08,7.087313581536e+04,6.960901364922e-16
-1.952410314878e+01,3.014465100012e+08,6.973671044373e+04,7.910019956387e-16
-1.950653817295e+01,2.961978406443e+08,6.860888886688e+04,9.016900227466e-16
-1.948897319713e+01,2.910405590760e+08,6.749824406144e+04,1.030002248355e-15
-1.947140822130e+01,2.859730740877e+08,6.639716577532e+04,1.180295120663e-15
-1.945384324548e+01,2.809938221763e+08,6.531259105867e+04,1.355556367226e-15
-1.943627826965e+01,2.761012670617e+08,6.423830894470e+04,1.561813907080e-15
-1.941871329383e+01,2.712938992131e+08,6.318011503459e+04,1.803748021991e-15
-1.940114831800e+01,2.665702353829e+08,6.213274561562e+04,2.089913298367e-15
-1.938358334218e+01,2.619288181494e+08,6.110123582570e+04,2.427529973021e-15
-1.936601836635e+01,2.573682154667e+08,6.008092992472e+04,2.829006796044e-15
-1.934845339053e+01,2.528870202235e+08,5.907637392740e+04,3.305425022944e-15
-1.933088841470e+01,2.484838498081e+08,5.808328633042e+04,3.875120556979e-15
-1.931332343888e+01,2.441573456828e+08,5.710589752969e+04,4.555128063284e-15
-1.929575846305e+01,2.399061729639e+08,5.614015802494e+04,5.372971948216e-15
-1.927819348723e+01,2.357290200102e+08,5.519007548284e+04,6.355003286438e-15
-1.926062851140e+01,2.316245980184e+08,5.425176339807e+04,7.543111815690e-15
-1.924306353558e+01,2.275916406253e+08,5.332903887439e+04,8.978444086017e-15
-1.922549855975e+01,2.236289035172e+08,5.241816273504e+04,1.072555720560e-14
-1.920793358393e+01,2.197351640456e+08,5.152262934049e+04,1.284979162106e-14
-1.919036860810e+01,2.159092208507e+08,5.063923627123e+04,1.545076724226e-14
-1.917280363228e+01,2.121498934900e+08,4.977070231797e+04,1.863480923942e-14
-1.915523865645e+01,2.084560220746e+08,4.891467365763e+04,2.255651483071e-14
-1.913767368063e+01,2.048264669109e+08,4.807296218475e+04,2.739115696423e-14
-1.912010870480e+01,2.012601081495e+08,4.724397395679e+04,3.338277356957e-14
-1.910254372898e+01,1.977558454393e+08,4.642881086348e+04,4.082184150742e-14
-1.908497875315e+01,1.943125975878e+08,4.562645459075e+04,5.010095745574e-14
-1.906741377733e+01,1.909293022281e+08,4.483747418490e+04,6.170509846780e-14
-1.904984880150e+01,1.876049154908e+08,4.406126724246e+04,7.627767090187e-14
-1.903228382567e+01,1.843384116818e+08,4.329802145353e+04,9.463592949261e-14
-1.901471884985e+01,1.811287829662e+08,4.254741856536e+04,1.178535261009e-13
-1.899715387402e+01,1.779750390569e+08,4.180938853215e+04,1.473228119905e-13
-1.897958889820e+01,1.748762069094e+08,4.108379363763e+04,1.848672366437e-13
-1.896202392237e+01,1.718313304216e+08,4.037040248434e+04,2.328886188467e-13
-1.894445894655e+01,1.688394701384e+08,3.966918034458e+04,2.945379187763e-13
-1.892689397072e+01,1.658997029623e+08,3.897980614643e+04,3.740156118516e-13
-1.890932899490e+01,1.630111218684e+08,3.830229321756e+04,4.768609037158e-13
-1.889176401907e+01,1.601728356245e+08,3.763628138653e+04,6.105300396508e-13
-1.887419904325e+01,1.573839685164e+08,3.698179563903e+04,7.849294474557e-13
-1.885663406742e+01,1.546436600772e+08,3.633847019482e+04,1.013506652982e-12
