3001 -6.00000 0.00500000
  4.73152e-06   2.2387233e-11       422699.36   8.9323276e+10
  4.78630e-06   2.2908660e-11       417858.67   8.7272052e+10
  4.84173e-06   2.3442285e-11       413074.39   8.5315912e+10
  4.89779e-06   2.3988339e-11       408346.89   8.3374130e+10
  4.95451e-06   2.4547109e-11       403671.52   8.1498568e+10
  5.01187e-06   2.5118844e-11       399054.64   7.9614216e+10
  5.06991e-06   2.5703952e-11       394482.07   7.7777876e+10
  5.12862e-06   2.6302685e-11       389967.39   7.6029121e+10
  5.18801e-06   2.6915371e-11       385501.40   7.4293647e+10
  5.24808e-06   2.7542321e-11       381089.04   7.2634007e+10
  5.30885e-06   2.8183819e-11       376728.88   7.0982396e+10
  5.37032e-06   2.8840321e-11       372417.04   6.9340404e+10
  5.43251e-06   2.9512113e-11       368152.44   6.7774935e+10
  5.49541e-06   3.0199486e-11       363940.87   6.6240994e+10
  5.55905e-06   3.0902941e-11       359774.27   6.4711077e+10
  5.62342e-06   3.1622781e-11       355655.39   6.3249133e+10
  5.68854e-06   3.2359387e-11       351585.11   6.1832119e+10
  5.75441e-06   3.3113150e-11       347562.87   6.0423002e+10
  5.82103e-06   3.3884396e-11       343585.28   5.9012838e+10
  5.88844e-06   3.4673682e-11       339649.91   5.7654804e+10
  5.95663e-06   3.5481357e-11       335760.62   5.6347689e+10
  6.02560e-06   3.6307843e-11       331915.63   5.5092455e+10
  6.09537e-06   3.7153497e-11       328119.15   5.3853420e+10
  6.16595e-06   3.8018933e-11       324363.60   5.2602262e+10
  6.23735e-06   3.8904527e-11       320649.56   5.1393869e+10
  6.30958e-06   3.9810755e-11       316978.00   5.0230394e+10
  6.38264e-06   4.0738085e-11       313349.50   4.9126611e+10
  6.45654e-06   4.1686931e-11       309767.63   4.7987197e+10
  6.53131e-06   4.2657968e-11       306218.30   4.6868793e+10
  6.60694e-06   4.3651618e-11       302713.95   4.5835868e+10
  6.68344e-06   4.4668324e-11       299250.80   4.4769594e+10
  6.76083e-06   4.5708804e-11       295822.61   4.3733066e+10
  6.83912e-06   4.6773522e-11       292435.42   4.2762311e+10
  6.91831e-06   4.7863044e-11       289089.19   4.1794588e+10
  6.99842e-06   4.8977947e-11       285779.91   4.0822038e+10
  7.07946e-06   5.0118704e-11       282506.78   3.9887637e+10
  7.16143e-06   5.1286147e-11       279272.12   3.8991970e+10
  7.24436e-06   5.2480780e-11       276075.27   3.8117885e+10
  7.32825e-06   5.3703243e-11       272916.48   3.7251870e+10
  7.41310e-06   5.4954059e-11       269792.88   3.6399407e+10
  7.49894e-06   5.6234135e-11       266705.20   3.5570276e+10
  7.58578e-06   5.7544029e-11       263652.27   3.4745482e+10
  7.67362e-06   5.8884427e-11       260632.23   3.3971094e+10
  7.76247e-06   6.0255929e-11       257652.11   3.3222366e+10
  7.85236e-06   6.1659502e-11       254704.97   3.2428572e+10
  7.94328e-06   6.3095763e-11       251785.54   3.1658291e+10
  8.03526e-06   6.4565483e-11       248899.88   3.0975519e+10
  8.12830e-06   6.6069304e-11       246054.34   3.0286923e+10
  8.22243e-06   6.7608293e-11       243237.21   2.9576881e+10
  8.31764e-06   6.9183126e-11       240452.34   2.8917145e+10
  8.41395e-06   7.0794637e-11       237701.97   2.8251052e+10
  8.51138e-06   7.2443698e-11       234978.84   2.7596397e+10
  8.60994e-06   7.4131006e-11       232289.19   2.6987052e+10
  8.70964e-06   7.5857779e-11       229631.74   2.6375824e+10
  8.81049e-06   7.7624783e-11       227003.58   2.5762780e+10
  8.91250e-06   7.9432752e-11       224404.29   2.5166481e+10
  9.01571e-06   8.1283032e-11       221834.00   2.4598052e+10
  9.12011e-06   8.3176395e-11       219294.67   2.4049822e+10
  9.22572e-06   8.5113874e-11       216785.31   2.3506695e+10
  9.33255e-06   8.7096473e-11       214304.64   2.2959537e+10
  9.44061e-06   8.9125063e-11       211850.01   2.2432163e+10
  9.54993e-06   9.1201097e-11       209424.84   2.1926737e+10
  9.66051e-06   9.3325493e-11       207027.04   2.1428608e+10
  9.77238e-06   9.5499373e-11       204657.32   2.0942360e+10
  9.88553e-06   9.7723670e-11       202314.65   2.0464848e+10
  1.00000e-05   1.0000000e-10       199998.71   2.0005317e+10
  1.01158e-05   1.0232937e-10       197710.57   1.9555679e+10
  1.02329e-05   1.0471296e-10       195448.60   1.9099012e+10
  1.03514e-05   1.0715210e-10       193209.78   1.8656683e+10
  1.04713e-05   1.0964782e-10       190997.79   1.8244046e+10
  1.05925e-05   1.1220189e-10       188812.84   1.7826015e+10
  1.07152e-05   1.1481548e-10       186650.27   1.7413549e+10
  1.08393e-05   1.1748967e-10       184513.68   1.7024642e+10
  1.09648e-05   1.2022643e-10       182402.19   1.6634289e+10
  1.10918e-05   1.2302692e-10       180313.30   1.6258905e+10
  1.12202e-05   1.2589266e-10       178250.73   1.5893956e+10
  1.13501e-05   1.2882515e-10       176210.63   1.5525024e+10
  1.14815e-05   1.3182565e-10       174193.34   1.5168026e+10
  1.16145e-05   1.3489633e-10       172198.74   1.4819670e+10
  1.17490e-05   1.3803854e-10       170226.40   1.4485448e+10
  1.18850e-05   1.4125363e-10       168278.30   1.4158872e+10
  1.20226e-05   1.4454394e-10       166351.69   1.3837396e+10
  1.21619e-05   1.4791088e-10       164447.98   1.3528218e+10
  1.23027e-05   1.5135624e-10       162566.82   1.3213143e+10
  1.24452e-05   1.5488186e-10       160704.37   1.2910233e+10
  1.25893e-05   1.5848925e-10       158865.68   1.2625158e+10
  1.27350e-05   1.6218103e-10       157048.10   1.2334564e+10
  1.28825e-05   1.6595880e-10       155250.10   1.2045755e+10
  1.30317e-05   1.6982420e-10       153471.70   1.1772903e+10
  1.31826e-05   1.7377999e-10       151715.11   1.1514728e+10
  1.33352e-05   1.7782795e-10       149979.98   1.1251337e+10
  1.34896e-05   1.8197020e-10       148262.88   1.0984308e+10
  1.36458e-05   1.8620892e-10       146563.91   1.0735837e+10
  1.38039e-05   1.9054637e-10       144886.50   1.0497660e+10
  1.39637e-05   1.9498446e-10       143228.28   1.0256458e+10
  1.41254e-05   1.9952633e-10       141588.33   1.0023659e+10
  1.42890e-05   2.0417401e-10       139967.95   9.7994597e+09
  1.44544e-05   2.0892949e-10       138366.75   9.5771762e+09
  1.46218e-05   2.1379619e-10       136783.45   9.3570258e+09
  1.47911e-05   2.1877626e-10       135217.79   9.1393589e+09
  1.49624e-05   2.2387232e-10       133668.94   8.9278768e+09
  1.51356e-05   2.2908711e-10       132137.81   8.7230312e+09
  1.53109e-05   2.3442282e-10       130623.86   8.5278094e+09
  1.54882e-05   2.3988340e-10       129128.85   8.3411794e+09
  1.56675e-05   2.4547113e-10       127651.85   8.1515212e+09
  1.58489e-05   2.5118846e-10       126191.02   7.9672928e+09
  1.60325e-05   2.5703949e-10       124748.11   7.7843492e+09
  1.62181e-05   2.6302686e-10       123319.70   7.6024653e+09
  1.64059e-05   2.6915370e-10       121907.92   7.4289352e+09
  1.65959e-05   2.7542322e-10       120511.85   7.2587153e+09
  1.67880e-05   2.8183821e-10       119131.95   7.0961634e+09
  1.69824e-05   2.8840322e-10       117768.72   6.9338942e+09
  1.71791e-05   2.9512111e-10       116419.79   6.7734972e+09
  1.73780e-05   3.0199487e-10       115086.75   6.6251541e+09
  1.75792e-05   3.0902942e-10       113770.88   6.4775535e+09
  1.77828e-05   3.1622776e-10       112469.27   6.3246532e+09
  1.79887e-05   3.2359384e-10       111181.06   6.1787629e+09
  1.81970e-05   3.3113152e-10       109908.34   6.0416727e+09
  1.84077e-05   3.3884471e-10       108650.95   5.9024940e+09
  1.86209e-05   3.4673685e-10       107406.56   5.7653767e+09
  1.88365e-05   3.5481359e-10       106176.66   5.6352802e+09
  1.90546e-05   3.6307842e-10       104961.01   5.5102351e+09
  1.92752e-05   3.7153502e-10       103760.64   5.3859944e+09
  1.94984e-05   3.8018935e-10       102573.12   5.2604361e+09
  1.97242e-05   3.8904534e-10       101398.62   5.1393742e+09
  1.99526e-05   3.9810752e-10       100237.55   5.0240946e+09
  2.01837e-05   4.0738086e-10       99090.609   4.9097249e+09
  2.04174e-05   4.1686933e-10       97956.025   4.7974118e+09
  2.06538e-05   4.2657966e-10       96834.949   4.6892742e+09
  2.08930e-05   4.3651617e-10       95726.599   4.5785223e+09
  2.11349e-05   4.4668325e-10       94629.209   4.4746432e+09
  2.13796e-05   4.5708807e-10       93546.353   4.3757248e+09
  2.16272e-05   4.6773526e-10       92475.266   4.2763581e+09
  2.18776e-05   4.7863046e-10       91417.193   4.1794833e+09
  2.21310e-05   4.8977943e-10       90370.686   4.0838497e+09
  2.23872e-05   5.0118705e-10       89336.548   3.9910203e+09
  2.26465e-05   5.1286144e-10       88313.905   3.8989778e+09
  2.29087e-05   5.2480782e-10       87302.594   3.8117687e+09
  2.31739e-05   5.3703125e-10       86304.157   3.7265425e+09
  2.34423e-05   5.4954063e-10       85316.625   3.6389262e+09
  2.37137e-05   5.6234138e-10       84339.298   3.5560769e+09
  2.39883e-05   5.7544028e-10       83374.279   3.4763505e+09
  2.42661e-05   5.8884430e-10       82419.854   3.3948159e+09
  2.45471e-05   6.0256061e-10       81475.461   3.3172911e+09
  2.48313e-05   6.1659499e-10       80542.769   3.2435948e+09
  2.51189e-05   6.3095769e-10       79620.911   3.1716862e+09
  2.54097e-05   6.4565490e-10       78710.466   3.0987208e+09
  2.57040e-05   6.6069300e-10       77809.174   3.0265209e+09
  2.60016e-05   6.7608289e-10       76918.486   2.9582498e+09
  2.63027e-05   6.9183128e-10       76037.989   2.8901149e+09
  2.66073e-05   7.0794644e-10       75167.102   2.8239147e+09
  2.69154e-05   7.2443698e-10       74306.435   2.7616746e+09
  2.72270e-05   7.4131012e-10       73456.716   2.6988354e+09
  2.75423e-05   7.5857778e-10       72615.602   2.6364506e+09
  2.78612e-05   7.7624776e-10       71784.562   2.5766322e+09
  2.81838e-05   7.9432756e-10       70962.785   2.5170516e+09
  2.85102e-05   8.1283029e-10       70150.070   2.4607864e+09
  2.88403e-05   8.3176394e-10       69347.616   2.4048332e+09
  2.91743e-05   8.5113866e-10       68553.407   2.3490503e+09
  2.95121e-05   8.7096469e-10       67768.551   2.2954987e+09
  2.98538e-05   8.9125061e-10       66992.445   2.2440084e+09
  3.01995e-05   9.1201099e-10       66226.000   2.1937616e+09
  3.05492e-05   9.3325498e-10       65468.036   2.1426780e+09
  3.09030e-05   9.5499368e-10       64718.240   2.0934209e+09
  3.12608e-05   9.7723671e-10       63977.278   2.0477945e+09
  3.16228e-05   1.0000001e-09       63245.993   2.0015856e+09
  3.19890e-05   1.0232935e-09       62522.063   1.9541504e+09
  3.23594e-05   1.0471296e-09       61806.057   1.9085394e+09
  3.27341e-05   1.0715212e-09       61097.782   1.8658489e+09
  3.31131e-05   1.0964783e-09       60398.745   1.8242313e+09
  3.34966e-05   1.1220190e-09       59707.234   1.7822835e+09
  3.38845e-05   1.1481549e-09       59023.727   1.7429255e+09
  3.42768e-05   1.1748968e-09       58348.952   1.7029993e+09
  3.46737e-05   1.2022643e-09       57680.761   1.6622440e+09
  3.50752e-05   1.2302693e-09       57019.715   1.6249966e+09
  3.54814e-05   1.2589265e-09       56367.261   1.5892653e+09
  3.58922e-05   1.2882515e-09       55722.267   1.5529354e+09
  3.63078e-05   1.3182564e-09       55084.580   1.5174297e+09
  3.67283e-05   1.3489632e-09       54454.133   1.4830476e+09
  3.71536e-05   1.3803855e-09       53831.026   1.4487619e+09
  3.75837e-05   1.4125363e-09       53214.525   1.4154901e+09
  3.80190e-05   1.4454394e-09       52605.368   1.3834154e+09
  3.84592e-05   1.4791086e-09       52002.973   1.3519176e+09
  3.89046e-05   1.5135623e-09       51407.692   1.3212932e+09
  3.93551e-05   1.5488187e-09       50819.139   1.2909382e+09
  3.98107e-05   1.5848925e-09       50237.218   1.2626830e+09
  4.02717e-05   1.6218103e-09       49663.106   1.2339801e+09
  4.07381e-05   1.6595880e-09       49094.352   1.2045898e+09
  4.12098e-05   1.6982458e-09       48532.110   1.1775531e+09
  4.16870e-05   1.7377999e-09       47976.735   1.1510716e+09
  4.21697e-05   1.7782795e-09       47427.590   1.1248539e+09
  4.26580e-05   1.8197021e-09       46884.784   1.0994515e+09
  4.31520e-05   1.8620891e-09       46348.335   1.0738029e+09
  4.36516e-05   1.9054638e-09       45817.256   1.0487637e+09
  4.41571e-05   1.9498447e-09       45292.501   1.0255102e+09
  4.46684e-05   1.9952634e-09       44774.157   1.0027936e+09
  4.51857e-05   2.0417402e-09       44261.932   9.8012403e+08
  4.57088e-05   2.0892948e-09       43755.578   9.5776081e+08
  4.62381e-05   2.1379620e-09       43254.940   9.3538829e+08
  4.67735e-05   2.1877626e-09       42759.441   9.1366506e+08
  4.73152e-05   2.2387231e-09       42269.763   8.9324826e+08
  4.78631e-05   2.2908710e-09       41785.969   8.7291006e+08
  4.84172e-05   2.3442284e-09       41307.474   8.5272979e+08
  4.89779e-05   2.3988335e-09       40834.361   8.3343752e+08
  4.95451e-05   2.4547112e-09       40366.861   8.1502523e+08
  5.01187e-05   2.5118845e-09       39905.199   7.9681441e+08
  5.06991e-05   2.5703950e-09       39448.708   7.7831405e+08
  5.12862e-05   2.6302688e-09       38997.072   7.6007384e+08
  5.18800e-05   2.6915369e-09       38550.360   7.4286604e+08
  5.24808e-05   2.7542321e-09       38109.140   7.2620388e+08
  5.30885e-05   2.8183818e-09       37672.928   7.0971633e+08
  5.37032e-05   2.8840318e-09       37241.803   6.9352726e+08
  5.43251e-05   2.9512112e-09       36815.429   6.7785932e+08
  5.49541e-05   3.0199553e-09       36394.269   6.6235558e+08
  5.55904e-05   3.0902941e-09       35977.531   6.4687273e+08
  5.62342e-05   3.1622780e-09       35565.450   6.3229751e+08
  5.68853e-05   3.2359383e-09       35158.368   6.1818499e+08
  5.75440e-05   3.3113150e-09       34756.032   6.0399118e+08
  5.82104e-05   3.3884471e-09       34358.049   5.9009723e+08
  5.88844e-05   3.4673682e-09       33964.722   5.7693411e+08
  5.95663e-05   3.5481357e-09       33576.163   5.6385466e+08
  6.02560e-05   3.6307844e-09       33191.810   5.5093711e+08
  6.09537e-05   3.7153500e-09       32812.016   5.3822472e+08
  6.16595e-05   3.8018932e-09       32436.165   5.2578822e+08
  6.23735e-05   3.8904532e-09       32064.739   5.1405799e+08
  6.30958e-05   3.9810759e-09       31697.786   5.0263723e+08
  6.38264e-05   4.0738090e-09       31335.218   4.9111319e+08
  6.45654e-05   4.1686930e-09       30976.514   4.7992674e+08
  6.53131e-05   4.2657964e-09       30622.190   4.6897987e+08
  6.60694e-05   4.3651619e-09       30271.566   4.5794743e+08
  6.68344e-05   4.4668325e-09       29924.803   4.4765072e+08
  6.76083e-05   4.5708806e-09       29582.373   4.3759887e+08
  6.83912e-05   4.6773526e-09       29243.677   4.2747034e+08
  6.91831e-05   4.7863048e-09       28908.784   4.1761050e+08
  6.99842e-05   4.8977945e-09       28577.604   4.0826082e+08
  7.07946e-05   5.0118811e-09       28250.600   3.9931959e+08
  7.16143e-05   5.1286151e-09       27927.550   3.9008661e+08
  7.24436e-05   5.2480781e-09       27607.735   3.8116415e+08
  7.32825e-05   5.3703240e-09       27291.947   3.7242343e+08
  7.41310e-05   5.4954065e-09       26979.316   3.6370025e+08
  7.49894e-05   5.6234141e-09       26670.314   3.5572413e+08
  7.58578e-05   5.7544033e-09       26365.300   3.4787822e+08
  7.67362e-05   5.8884436e-09       26063.750   3.3971899e+08
  7.76247e-05   6.0256063e-09       25765.243   3.3159363e+08
  7.85235e-05   6.1659500e-09       25469.897   3.2420787e+08
  7.94328e-05   6.3095772e-09       25178.502   3.1717593e+08
  8.03526e-05   6.4565486e-09       24890.476   3.0995854e+08
  8.12830e-05   6.6069307e-09       24605.732   3.0266908e+08
  8.22242e-05   6.7608291e-09       24323.815   2.9562617e+08
  8.31763e-05   6.9183123e-09       24045.256   2.8905682e+08
  8.41395e-05   7.0794647e-09       23770.066   2.8259783e+08
  8.51138e-05   7.2443698e-09       23498.078   2.7610726e+08
  8.60993e-05   7.4131004e-09       23229.062   2.6969710e+08
  8.70963e-05   7.5857782e-09       22963.018   2.6360866e+08
  8.81049e-05   7.7624774e-09       22700.209   2.5769049e+08
  8.91250e-05   7.9432756e-09       22440.410   2.5180824e+08
  9.01570e-05   8.1283026e-09       22183.546   2.4596597e+08
  9.12010e-05   8.3176402e-09       21929.410   2.4039315e+08
  9.22571e-05   8.5113875e-09       21678.457   2.3517154e+08
  9.33254e-05   8.7096467e-09       21430.633   2.2971778e+08
  9.44061e-05   8.9125252e-09       21185.159   2.2424117e+08
  9.54992e-05   9.1201102e-09       20942.469   2.1924434e+08
  9.66050e-05   9.3325490e-09       20702.832   2.1439341e+08
  9.77237e-05   9.5499377e-09       20465.945   2.0951770e+08
  9.88552e-05   9.7723682e-09       20231.789   2.0463424e+08
  9.99999e-05   1.0000000e-08       20000.032   1.9993053e+08
  0.000101158   1.0232936e-08       19771.088   1.9543494e+08
  0.000102329   1.0471285e-08       19544.746   1.9103464e+08
  0.000103514   1.0715199e-08       19321.128   1.8668780e+08
  0.000104713   1.0964782e-08       19099.936   1.8234609e+08
  0.000105925   1.1220191e-08       18881.188   1.7818038e+08
  0.000107152   1.1481548e-08       18664.991   1.7419163e+08
  0.000108393   1.1748981e-08       18451.403   1.7023178e+08
  0.000109648   1.2022657e-08       18240.135   1.6631902e+08
  0.000110917   1.2302692e-08       18031.317   1.6258501e+08
  0.000112202   1.2589266e-08       17824.992   1.5890467e+08
  0.000113501   1.2882500e-08       17620.975   1.5525071e+08
  0.000114815   1.3182580e-08       17419.249   1.5172047e+08
  0.000116145   1.3489633e-08       17219.889   1.4825130e+08
  0.000117490   1.3803854e-08       17022.709   1.4489723e+08
  0.000118850   1.4125379e-08       16827.945   1.4163412e+08
  0.000120226   1.4454410e-08       16635.344   1.3837877e+08
  0.000121619   1.4791088e-08       16444.925   1.3519476e+08
  0.000123027   1.5135626e-08       16256.613   1.3206577e+08
  0.000124451   1.5488170e-08       16070.390   1.2909755e+08
  0.000125893   1.5848942e-08       15886.480   1.2626209e+08
  0.000127350   1.6218104e-08       15704.790   1.2333617e+08
  0.000128825   1.6595880e-08       15524.906   1.2046002e+08
  0.000130317   1.6982438e-08       15347.156   1.1777809e+08
  0.000131826   1.7378020e-08       15171.547   1.1511485e+08
  0.000133352   1.7782797e-08       14997.892   1.1244516e+08
  0.000134896   1.8197020e-08       14826.132   1.0990455e+08
  0.000136458   1.8620873e-08       14656.491   1.0743800e+08
  0.000138038   1.9054619e-08       14488.746   1.0493067e+08
  0.000139637   1.9498466e-08       14322.763   1.0257167e+08
  0.000141254   1.9952632e-08       14158.945   1.0028675e+08
  0.000142889   2.0417400e-08       13996.896       97937823.
  0.000144544   2.0892969e-08       13836.588       95716994.
  0.000146218   2.1379644e-08       13678.258       93556265.
  0.000147911   2.1877624e-08       13521.658       91408631.
  0.000149624   2.2387234e-08       13366.873       89336581.
  0.000151356   2.2908684e-08       13213.867       87296249.
