#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
      360      0.000013225  3.67E-08  2.072E+02   3.57E+02   0.00E+00    1.0000
      370      0.000013592  3.67E-08  2.487E+02   4.20E+02   0.00E+00    1.0000
      380      0.000013959  3.67E-08  2.801E+02   5.06E+02   0.00E+00    1.0000
      390      0.000014326  3.67E-08  2.849E+02   4.98E+02   0.00E+00    1.0000
      400      0.000014693  3.67E-08  2.581E+02   4.71E+02   0.00E+00    1.0000
      410      0.000015059  3.67E-08  2.438E+02   5.16E+02   0.00E+00    1.0000
      420      0.000015426  3.66E-08  2.698E+02   6.08E+02   0.00E+00    1.0000
      430      0.000015792  3.66E-08  2.900E+02   6.56E+02   0.00E+00    1.0000
      440      0.000016158  3.66E-08  3.041E+02   6.66E+02   0.00E+00    1.0000
      450      0.000016524  3.66E-08  2.992E+02   5.87E+02   0.00E+00    1.0000
      460      0.000016891  3.67E-08  2.818E+02   5.52E+02   0.00E+00    1.0000
      470      0.000017258  3.67E-08  2.802E+02   4.81E+02   0.00E+00    1.0000
      480      0.000017625  3.67E-08  2.860E+02   4.86E+02   0.00E+00    1.0000
      490      0.000017991  3.67E-08  2.918E+02   5.87E+02   0.00E+00    1.0000
      500      0.000018358  3.67E-08  2.941E+02   6.22E+02   0.00E+00    1.0000
      510      0.000018725  3.67E-08  2.746E+02   5.68E+02   0.00E+00    1.0000
      520      0.000019092  3.67E-08  2.652E+02   4.72E+02   0.00E+00    1.0000
      530      0.000019459  3.67E-08  2.504E+02   4.69E+02   0.00E+00    1.0000
      540      0.000019826  3.67E-08  2.597E+02   5.07E+02   0.00E+00    1.0000
      550      0.000020192  3.67E-08  2.880E+02   5.94E+02   0.00E+00    1.0000
      560      0.000020559  3.67E-08  3.008E+02   5.74E+02   0.00E+00    1.0000
      570      0.000020925  3.67E-08  2.971E+02   5.76E+02   0.00E+00    1.0000
      580      0.000021292  3.67E-08  2.832E+02   5.42E+02   0.00E+00    1.0000
      590      0.000021659  3.67E-08  2.830E+02   5.83E+02   0.00E+00    1.0000
      600      0.000022026  3.67E-08  2.852E+02   5.72E+02   0.00E+00    1.0000
      610      0.000022392  3.67E-08  3.173E+02   6.21E+02   0.00E+00    1.0000
      620      0.000022759  3.66E-08  3.254E+02   6.89E+02   0.00E+00    1.0000
      630      0.000023125  3.66E-08  3.483E+02   7.20E+02   0.00E+00    1.0000
      640      0.000023491  3.66E-08  3.404E+02   6.08E+02   0.00E+00    1.0000
      650      0.000023858  3.66E-08  3.463E+02   6.65E+02   0.00E+00    1.0000
      660      0.000024223  3.66E-08  3.656E+02   7.98E+02   0.00E+00    1.0000
      670      0.000024589  3.66E-08  3.754E+02   7.76E+02   0.00E+00    1.0000
      680      0.000024955  3.66E-08  3.894E+02   7.08E+02   0.00E+00    1.0000
      690      0.000025321  3.66E-08  3.851E+02   7.53E+02   0.00E+00    1.0000
      700      0.000025687  3.66E-08  3.788E+02   7.53E+02   0.00E+00    1.0000
      710      0.000026053  3.66E-08  3.726E+02   6.44E+02   0.00E+00    1.0000
      720      0.000026420  3.66E-08  3.774E+02   6.74E+02   0.00E+00    1.0000
      730      0.000026786  3.66E-08  4.063E+02   7.37E+02   0.00E+00    1.0000
      740      0.000027153  3.66E-08  4.187E+02   7.49E+02   0.00E+00    1.0000
      750      0.000027519  3.66E-08  4.058E+02   6.83E+02   0.00E+00    1.0000
      760      0.000027885  3.66E-08  3.801E+02   6.41E+02   0.00E+00    1.0000
      770      0.000028252  3.67E-08  3.764E+02   6.49E+02   0.00E+00    1.0000
      780      0.000028618  3.66E-08  3.969E+02   8.02E+02   0.00E+00    1.0000
      790      0.000028984  3.66E-08  4.164E+02   8.59E+02   0.00E+00    1.0000
      800      0.000029350  3.66E-08  4.132E+02   8.26E+02   0.00E+00    1.0000
      810      0.000029717  3.66E-08  3.986E+02   7.15E+02   0.00E+00    1.0000
      820      0.000030083  3.66E-08  4.092E+02   7.91E+02   0.00E+00    1.0000
      830      0.000030449  3.66E-08  3.949E+02   7.69E+02   0.00E+00    1.0000
      840      0.000030815  3.66E-08  3.888E+02   7.03E+02   0.00E+00    1.0000
      850      0.000031181  3.66E-08  4.120E+02   8.32E+02   0.00E+00    1.0000
      860      0.000031547  3.66E-08  4.225E+02   8.91E+02   0.00E+00    1.0000
      870      0.000031913  3.66E-08  4.102E+02   8.29E+02   0.00E+00    1.0000
      880      0.000032279  3.66E-08  3.910E+02   7.22E+02   0.00E+00    1.0000
      890      0.000032644  3.66E-08  3.653E+02   6.95E+02   0.00E+00    1.0000
      900      0.000033010  3.66E-08  3.690E+02   7.63E+02   0.00E+00    1.0000
      910      0.000033376  3.66E-08  4.030E+02   7.71E+02   0.00E+00    1.0000
      920      0.000033741  3.66E-08  4.090E+02   7.24E+02   0.00E+00    1.0000
      930      0.000034107  3.66E-08  4.061E+02   7.78E+02   0.00E+00    1.0000
      940      0.000034474  3.66E-08  4.052E+02   8.15E+02   0.00E+00    1.0000
      950      0.000034840  3.66E-08  4.127E+02   8.02E+02   0.00E+00    1.0000
      960      0.000035206  3.66E-08  4.444E+02   8.70E+02   0.00E+00    1.0000
      970      0.000035572  3.66E-08  4.670E+02   8.63E+02   0.00E+00    1.0000
      980      0.000035938  3.66E-08  4.733E+02   8.79E+02   0.00E+00    1.0000
      990      0.000036303  3.65E-08  4.568E+02   8.78E+02   0.00E+00    1.0000
     1000      0.000036669  3.66E-08  4.430E+02   8.21E+02   0.00E+00    1.0000
     1010      0.000037035  3.66E-08  4.254E+02   7.80E+02   0.00E+00    1.0000
     1020      0.000037401  3.66E-08  4.398E+02   9.67E+02   0.00E+00    1.0000
     1030      0.000037766  3.66E-08  4.544E+02   1.01E+03   0.00E+00    1.0000
     1040      0.000038132  3.66E-08  4.675E+02   9.41E+02   0.00E+00    1.0000
     1050      0.000038498  3.66E-08  4.636E+02   8.52E+02   0.00E+00    1.0000
     1060      0.000038864  3.66E-08  4.316E+02   8.13E+02   0.00E+00    1.0000
     1070      0.000039231  3.66E-08  4.334E+02   8.71E+02   0.00E+00    1.0000
     1080      0.000039597  3.66E-08  4.638E+02   9.11E+02   0.00E+00    1.0000
     1090      0.000039963  3.66E-08  4.650E+02   8.25E+02   0.00E+00    1.0000
     1100      0.000040328  3.66E-08  4.646E+02   9.02E+02   0.00E+00    1.0000
     1110      0.000040694  3.66E-08  4.702E+02   9.11E+02   0.00E+00    1.0000
     1120      0.000041060  3.65E-08  4.773E+02   1.01E+03   0.00E+00    1.0000
     1130      0.000041425  3.65E-08  4.859E+02   9.98E+02   0.00E+00    1.0000
     1140      0.000041790  3.65E-08  4.787E+02   9.71E+02   0.00E+00    1.0000
     1150      0.000042156  3.65E-08  4.892E+02   1.03E+03   0.00E+00    1.0000
     1160      0.000042521  3.66E-08  4.876E+02   9.66E+02   0.00E+00    1.0000
     1170      0.000042887  3.66E-08  4.448E+02   8.58E+02   0.00E+00    1.0000
     1180      0.000043253  3.65E-08  4.337E+02   8.47E+02   0.00E+00    1.0000
     1190      0.000043618  3.65E-08  4.808E+02   1.06E+03   0.00E+00    1.0000
     1200      0.000043984  3.65E-08  5.075E+02   1.10E+03   0.00E+00    1.0000
     1210      0.000044349  3.65E-08  4.784E+02   8.95E+02   0.00E+00    1.0000
     1220      0.000044714  3.65E-08  4.567E+02   8.76E+02   0.00E+00    1.0000
     1230      0.000045080  3.65E-08  4.759E+02   9.90E+02   0.00E+00    1.0000
     1240      0.000045445  3.66E-08  4.948E+02   1.00E+03   0.00E+00    1.0000
     1250      0.000045810  3.66E-08  4.897E+02   9.08E+02   0.00E+00    1.0000
     1260      0.000046176  3.65E-08  4.785E+02   9.59E+02   0.00E+00    1.0000
     1270      0.000046541  3.65E-08  4.874E+02   1.02E+03   0.00E+00    1.0000
     1280      0.000046907  3.66E-08  5.014E+02   9.95E+02   0.00E+00    1.0000
     1290      0.000047272  3.66E-08  4.886E+02   9.65E+02   0.00E+00    1.0000
     1300      0.000047638  3.66E-08  4.772E+02   9.10E+02   0.00E+00    1.0000
     1310      0.000048004  3.66E-08  5.088E+02   1.08E+03   0.00E+00    1.0000
     1320      0.000048369  3.65E-08  5.486E+02   1.14E+03   0.00E+00    1.0000
     1330      0.000048735  3.65E-08  5.391E+02   1.02E+03   0.00E+00    1.0000
     1340      0.000049100  3.65E-08  5.200E+02   9.37E+02   0.00E+00    1.0000
     1350      0.000049464  3.65E-08  5.181E+02   1.04E+03   0.00E+00    1.0000
     1360      0.000049829  3.65E-08  5.574E+02   1.15E+03   0.00E+00    1.0000
     1370      0.000050195  3.65E-08  5.383E+02   1.01E+03   0.00E+00    1.0000
     1380      0.000050560  3.65E-08  5.197E+02   9.55E+02   0.00E+00    1.0000
     1390      0.000050925  3.65E-08  5.044E+02   9.41E+02   0.00E+00    1.0000
     1400      0.000051291  3.65E-08  5.189E+02   1.01E+03   0.00E+00    1.0000
     1410      0.000051656  3.65E-08  5.207E+02   1.04E+03   0.00E+00    1.0000
     1420      0.000052021  3.65E-08  4.858E+02   9.68E+02   0.00E+00    1.0000
     1430      0.000052386  3.65E-08  5.148E+02   1.07E+03   0.00E+00    1.0000
     1440      0.000052751  3.65E-08  5.391E+02   9.54E+02   0.00E+00    1.0000
     1450      0.000053117  3.65E-08  5.574E+02   1.00E+03   0.00E+00    1.0000
     1460      0.000053482  3.65E-08  5.133E+02   9.37E+02   0.00E+00    1.0000
     1470      0.000053847  3.65E-08  4.954E+02   9.99E+02   0.00E+00    1.0000
     1480      0.000054212  3.65E-08  5.436E+02   1.08E+03   0.00E+00    1.0000
     1490      0.000054578  3.65E-08  5.642E+02   1.08E+03   0.00E+00    1.0000
     1500      0.000054943  3.65E-08  5.184E+02   9.98E+02   0.00E+00    1.0000
     1510      0.000055308  3.65E-08  5.032E+02   1.03E+03   0.00E+00    1.0000
     1520      0.000055673  3.65E-08  5.362E+02   9.83E+02   0.00E+00    1.0000
     1530      0.000056038  3.65E-08  5.513E+02   9.52E+02   0.00E+00    1.0000
     1540      0.000056404  3.66E-08  5.108E+02   8.41E+02   0.00E+00    1.0000
     1550      0.000056769  3.65E-08  4.836E+02   9.32E+02   0.00E+00    1.0000
     1560      0.000057135  3.65E-08  5.292E+02   1.01E+03   0.00E+00    1.0000
     1570      0.000057500  3.65E-08  5.570E+02   1.05E+03   0.00E+00    1.0000
     1580      0.000057865  3.65E-08  5.412E+02   1.03E+03   0.00E+00    1.0000
     1590      0.000058229  3.64E-08  5.468E+02   1.21E+03   0.00E+00    1.0000
     1600      0.000058593  3.64E-08  6.147E+02   1.25E+03   0.00E+00    1.0000
     1610      0.000058958  3.65E-08  6.140E+02   1.05E+03   0.00E+00    1.0000
     1620      0.000059323  3.66E-08  5.756E+02   9.34E+02   0.00E+00    1.0000
     1630      0.000059689  3.65E-08  5.463E+02   1.00E+03   0.00E+00    1.0000
     1640      0.000060054  3.65E-08  5.870E+02   1.10E+03   0.00E+00    1.0000
     1650      0.000060419  3.65E-08  6.216E+02   1.16E+03   0.00E+00    1.0000
     1660      0.000060784  3.65E-08  6.165E+02   1.10E+03   0.00E+00    1.0000
     1670      0.000061149  3.64E-08  5.762E+02   1.17E+03   0.00E+00    1.0000
     1680      0.000061513  3.65E-08  5.823E+02   1.07E+03   0.00E+00    1.0000
     1690      0.000061878  3.65E-08  6.046E+02   1.04E+03   0.00E+00    1.0000
     1700      0.000062243  3.65E-08  5.893E+02   9.55E+02   0.00E+00    1.0000
     1710      0.000062608  3.65E-08  5.747E+02   1.02E+03   0.00E+00    1.0000
     1720      0.000062973  3.65E-08  5.994E+02   1.07E+03   0.00E+00    1.0000
     1730      0.000063338  3.65E-08  6.217E+02   1.07E+03   0.00E+00    1.0000
     1740      0.000063704  3.65E-08  6.139E+02   1.02E+03   0.00E+00    1.0000
     1750      0.000064069  3.65E-08  5.976E+02   1.11E+03   0.00E+00    1.0000
     1760      0.000064433  3.65E-08  6.071E+02   1.20E+03   0.00E+00    1.0000
     1770      0.000064799  3.65E-08  6.335E+02   1.09E+03   0.00E+00    1.0000
     1780      0.000065164  3.65E-08  6.258E+02   1.03E+03   0.00E+00    1.0000
     1790      0.000065528  3.64E-08  6.005E+02   1.14E+03   0.00E+00    1.0000
     1800      0.000065893  3.64E-08  6.008E+02   1.18E+03   0.00E+00    1.0000
     1810      0.000066257  3.65E-08  6.188E+02   1.08E+03   0.00E+00    1.0000
     1820      0.000066622  3.65E-08  6.238E+02   1.08E+03   0.00E+00    1.0000
     1830      0.000066987  3.64E-08  6.073E+02   1.23E+03   0.00E+00    1.0000
     1840      0.000067351  3.64E-08  6.029E+02   1.21E+03   0.00E+00    1.0000
     1850      0.000067715  3.65E-08  6.280E+02   1.09E+03   0.00E+00    1.0000
     1860      0.000068080  3.65E-08  6.111E+02   1.06E+03   0.00E+00    1.0000
     1870      0.000068445  3.65E-08  6.278E+02   1.02E+03   0.00E+00    1.0000
     1880      0.000068810  3.65E-08  6.555E+02   1.14E+03   0.00E+00    1.0000
     1890      0.000069175  3.65E-08  6.515E+02   1.14E+03   0.00E+00    1.0000
     1900      0.000069540  3.65E-08  6.288E+02   1.08E+03   0.00E+00    1.0000
     1910      0.000069904  3.64E-08  6.200E+02   1.19E+03   0.00E+00    1.0000
     1920      0.000070268  3.64E-08  6.368E+02   1.28E+03   0.00E+00    1.0000
     1930      0.000070632  3.64E-08  6.651E+02   1.21E+03   0.00E+00    1.0000
     1940      0.000070997  3.65E-08  6.586E+02   1.13E+03   0.00E+00    1.0000
     1950      0.000071362  3.65E-08  6.437E+02   1.15E+03   0.00E+00    1.0000
     1960      0.000071727  3.65E-08  6.172E+02   1.07E+03   0.00E+00    1.0000
     1970      0.000072092  3.65E-08  6.562E+02   1.11E+03   0.00E+00    1.0000
     1980      0.000072457  3.65E-08  6.609E+02   1.09E+03   0.00E+00    1.0000
     1990      0.000072822  3.65E-08  6.461E+02   1.24E+03   0.00E+00    1.0000
     2000      0.000073187  3.65E-08  6.389E+02   1.21E+03   0.00E+00    1.0000
     2010      0.000073551  3.65E-08  6.546E+02   1.08E+03   0.00E+00    1.0000
     2020      0.000073916  3.65E-08  6.714E+02   1.14E+03   0.00E+00    1.0000
     2030      0.000074281  3.64E-08  6.550E+02   1.16E+03   0.00E+00    1.0000
     2040      0.000074645  3.64E-08  6.737E+02   1.23E+03   0.00E+00    1.0000
     2050      0.000075009  3.65E-08  7.200E+02   1.22E+03   0.00E+00    1.0000
     2060      0.000075374  3.65E-08  7.181E+02   1.12E+03   0.00E+00    1.0000
     2070      0.000075739  3.64E-08  6.981E+02   1.23E+03   0.00E+00    1.0000
     2080      0.000076103  3.64E-08  6.822E+02   1.31E+03   0.00E+00    1.0000
     2090      0.000076467  3.65E-08  7.118E+02   1.19E+03   0.00E+00    1.0000
     2100      0.000076832  3.65E-08  7.258E+02   1.11E+03   0.00E+00    1.0000
     2110      0.000077197  3.64E-08  7.256E+02   1.18E+03   0.00E+00    1.0000
     2120      0.000077561  3.64E-08  6.923E+02   1.27E+03   0.00E+00    1.0000
     2130      0.000077925  3.64E-08  7.148E+02   1.29E+03   0.00E+00    1.0000
     2140      0.000078289  3.65E-08  7.348E+02   1.23E+03   0.00E+00    1.0000
     2150      0.000078654  3.64E-08  7.153E+02   1.28E+03   0.00E+00    1.0000
     2160      0.000079018  3.64E-08  6.935E+02   1.33E+03   0.00E+00    1.0000
     2170      0.000079381  3.64E-08  7.294E+02   1.31E+03   0.00E+00    1.0000
     2180      0.000079746  3.65E-08  7.408E+02   1.24E+03   0.00E+00    1.0000
     2190      0.000080111  3.65E-08  7.081E+02   1.22E+03   0.00E+00    1.0000
     2200      0.000080475  3.65E-08  6.775E+02   1.27E+03   0.00E+00    1.0000
     2210      0.000080840  3.65E-08  7.122E+02   1.33E+03   0.00E+00    1.0000
     2220      0.000081205  3.65E-08  7.204E+02   1.21E+03   0.00E+00    1.0000
     2230      0.000081570  3.65E-08  7.022E+02   1.20E+03   0.00E+00    1.0000
     2240      0.000081934  3.64E-08  7.001E+02   1.29E+03   0.00E+00    1.0000
     2250      0.000082298  3.64E-08  7.107E+02   1.26E+03   0.00E+00    1.0000
     2260      0.000082663  3.65E-08  7.235E+02   1.27E+03   0.00E+00    1.0000
     2270      0.000083027  3.64E-08  7.090E+02   1.30E+03   0.00E+00    1.0000
     2280      0.000083391  3.64E-08  7.163E+02   1.35E+03   0.00E+00    1.0000
     2290      0.000083755  3.65E-08  7.334E+02   1.23E+03   0.00E+00    1.0000
     2300      0.000084120  3.65E-08  7.195E+02   1.22E+03   0.00E+00    1.0000
     2310      0.000084485  3.65E-08  7.072E+02   1.18E+03   0.00E+00    1.0000
     2320      0.000084849  3.64E-08  6.837E+02   1.26E+03   0.00E+00    1.0000
     2330      0.000085214  3.65E-08  6.980E+02   1.24E+03   0.00E+00    1.0000
     2340      0.000085578  3.65E-08  7.116E+02   1.23E+03   0.00E+00    1.0000
     2350      0.000085943  3.64E-08  7.191E+02   1.27E+03   0.00E+00    1.0000
     2360      0.000086307  3.63E-08  7.136E+02   1.42E+03   0.00E+00    1.0000
     2370      0.000086670  3.64E-08  6.986E+02   1.37E+03   0.00E+00    1.0000
     2380      0.000087034  3.65E-08  7.068E+02   1.22E+03   0.00E+00    1.0000
     2390      0.000087399  3.65E-08  7.020E+02   1.19E+03   0.00E+00    1.0000
     2400      0.000087763  3.64E-08  7.125E+02   1.28E+03   0.00E+00    1.0000
     2410      0.000088128  3.64E-08  7.119E+02   1.27E+03   0.00E+00    1.0000
     2420      0.000088492  3.65E-08  7.210E+02   1.26E+03   0.00E+00    1.0000
     2430      0.000088857  3.65E-08  7.195E+02   1.25E+03   0.00E+00    1.0000
     2440      0.000089222  3.65E-08  7.191E+02   1.31E+03   0.00E+00    1.0000
     2450      0.000089587  3.64E-08  7.265E+02   1.26E+03   0.00E+00    1.0000
     2460      0.000089951  3.64E-08  7.529E+02   1.38E+03   0.00E+00    1.0000
     2470      0.000090316  3.65E-08  7.586E+02   1.40E+03   0.00E+00    1.0000
     2480      0.000090680  3.65E-08  7.564E+02   1.41E+03   0.00E+00    1.0000
     2490      0.000091045  3.65E-08  7.750E+02   1.45E+03   0.00E+00    1.0000
     2500      0.000091409  3.65E-08  7.937E+02   1.40E+03   0.00E+00    1.0000
     2510      0.000091774  3.65E-08  7.896E+02   1.32E+03   0.00E+00    1.0000
     2520      0.000092139  3.65E-08  7.795E+02   1.43E+03   0.00E+00    1.0000
     2530      0.000092503  3.65E-08  7.857E+02   1.52E+03   0.00E+00    1.0000
     2540      0.000092868  3.64E-08  7.716E+02   1.45E+03   0.00E+00    1.0000
     2550      0.000093232  3.64E-08  7.854E+02   1.41E+03   0.00E+00    1.0000
     2560      0.000093597  3.64E-08  7.892E+02   1.43E+03   0.00E+00    1.0000
     2570      0.000093961  3.64E-08  7.919E+02   1.41E+03   0.00E+00    1.0000
     2580      0.000094325  3.64E-08  7.844E+02   1.44E+03   0.00E+00    1.0000
     2590      0.000094689  3.64E-08  7.723E+02   1.34E+03   0.00E+00    1.0000
     2600      0.000095053  3.64E-08  7.565E+02   1.36E+03   0.00E+00    1.0000
     2610      0.000095416  3.64E-08  7.760E+02   1.36E+03   0.00E+00    1.0000
     2620      0.000095781  3.64E-08  8.002E+02   1.35E+03   0.00E+00    1.0000
     2630      0.000096145  3.64E-08  7.886E+02   1.27E+03   0.00E+00    1.0000
     2640      0.000096509  3.64E-08  7.793E+02   1.30E+03   0.00E+00    1.0000
     2650      0.000096874  3.64E-08  7.833E+02   1.45E+03   0.00E+00    1.0000
     2660      0.000097238  3.65E-08  7.886E+02   1.41E+03   0.00E+00    1.0000
     2670      0.000097603  3.65E-08  7.777E+02   1.25E+03   0.00E+00    1.0000
     2680      0.000097967  3.64E-08  7.765E+02   1.32E+03   0.00E+00    1.0000
     2690      0.000098331  3.64E-08  7.895E+02   1.51E+03   0.00E+00    1.0000
     2700      0.000098695  3.64E-08  7.892E+02   1.58E+03   0.00E+00    1.0000
     2710      0.000099059  3.65E-08  7.673E+02   1.45E+03   0.00E+00    1.0000
     2720      0.000099424  3.64E-08  7.680E+02   1.39E+03   0.00E+00    1.0000
     2730      0.000099788  3.64E-08  7.977E+02   1.45E+03   0.00E+00    1.0000
     2740      0.000100153  3.64E-08  8.137E+02   1.52E+03   0.00E+00    1.0000
     2750      0.000100517  3.65E-08  8.239E+02   1.51E+03   0.00E+00    1.0000
     2760      0.000100882  3.65E-08  8.176E+02   1.52E+03   0.00E+00    1.0000
     2770      0.000101246  3.64E-08  8.323E+02   1.67E+03   0.00E+00    1.0000
     2780      0.000101610  3.64E-08  8.437E+02   1.62E+03   0.00E+00    1.0000
     2790      0.000101975  3.64E-08  8.560E+02   1.46E+03   0.00E+00    1.0000
     2800      0.000102339  3.64E-08  8.539E+02   1.49E+03   0.00E+00    1.0000
     2810      0.000102703  3.64E-08  8.429E+02   1.60E+03   0.00E+00    1.0000
     2820      0.000103067  3.64E-08  8.452E+02   1.63E+03   0.00E+00    1.0000
     2830      0.000103431  3.64E-08  8.329E+02   1.46E+03   0.00E+00    1.0000
     2840      0.000103796  3.64E-08  8.110E+02   1.38E+03   0.00E+00    1.0000
     2850      0.000104160  3.65E-08  7.914E+02   1.49E+03   0.00E+00    1.0000
     2860      0.000104524  3.64E-08  8.134E+02   1.61E+03   0.00E+00    1.0000
     2870      0.000104889  3.64E-08  8.166E+02   1.55E+03   0.00E+00    1.0000
     2880      0.000105253  3.64E-08  7.731E+02   1.31E+03   0.00E+00    1.0000
     2890      0.000105618  3.64E-08  7.774E+02   1.42E+03   0.00E+00    1.0000
     2900      0.000105982  3.65E-08  7.856E+02   1.48E+03   0.00E+00    1.0000
     2910      0.000106347  3.65E-08  7.803E+02   1.42E+03   0.00E+00    1.0000
     2920      0.000106711  3.64E-08  8.027E+02   1.55E+03   0.00E+00    1.0000
     2930      0.000107075  3.64E-08  8.074E+02   1.75E+03   0.00E+00    1.0000
     2940      0.000107438  3.64E-08  7.936E+02   1.71E+03   0.00E+00    1.0000
     2950      0.000107803  3.65E-08  7.922E+02   1.52E+03   0.00E+00    1.0000
     2960      0.000108167  3.64E-08  7.790E+02   1.28E+03   0.00E+00    1.0000
     2970      0.000108531  3.64E-08  7.980E+02   1.56E+03   0.00E+00    1.0000
     2980      0.000108895  3.64E-08  8.164E+02   1.60E+03   0.00E+00    1.0000
     2990      0.000109259  3.65E-08  7.879E+02   1.38E+03   0.00E+00    1.0000
     3000      0.000109624  3.65E-08  7.983E+02   1.44E+03   0.00E+00    1.0000
     3010      0.000109989  3.65E-08  8.188E+02   1.60E+03   0.00E+00    1.0000
     3020      0.000110353  3.64E-08  8.236E+02   1.59E+03   0.00E+00    1.0000
     3030      0.000110717  3.64E-08  8.203E+02   1.69E+03   0.00E+00    1.0000
     3040      0.000111081  3.64E-08  8.269E+02   1.57E+03   0.00E+00    1.0000
     3050      0.000111445  3.64E-08  8.496E+02   1.64E+03   0.00E+00    1.0000
     3060      0.000111810  3.64E-08  8.442E+02   1.64E+03   0.00E+00    1.0000
     3070      0.000112174  3.64E-08  8.223E+02   1.49E+03   0.00E+00    1.0000
     3080      0.000112538  3.64E-08  8.578E+02   1.47E+03   0.00E+00    1.0000
     3090      0.000112902  3.64E-08  8.914E+02   1.84E+03   0.00E+00    1.0000
     3100      0.000113266  3.64E-08  8.754E+02   1.94E+03   0.00E+00    1.0000
     3110      0.000113630  3.64E-08  8.655E+02   1.76E+03   0.00E+00    1.0000
     3120      0.000113994  3.64E-08  8.341E+02   1.39E+03   0.00E+00    1.0000
     3130      0.000114358  3.64E-08  8.459E+02   1.55E+03   0.00E+00    1.0000
     3140      0.000114722  3.64E-08  8.471E+02   1.61E+03   0.00E+00    1.0000
     3150      0.000115086  3.64E-08  8.323E+02   1.54E+03   0.00E+00    1.0000
     3160      0.000115450  3.64E-08  8.312E+02   1.57E+03   0.00E+00    1.0000
     3170      0.000115814  3.64E-08  8.584E+02   1.74E+03   0.00E+00    1.0000
     3180      0.000116178  3.64E-08  8.489E+02   1.67E+03   0.00E+00    1.0000
     3190      0.000116542  3.64E-08  8.351E+02   1.54E+03   0.00E+00    1.0000
     3200      0.000116907  3.64E-08  8.222E+02   1.34E+03   0.00E+00    1.0000
     3210      0.000117271  3.64E-08  8.367E+02   1.62E+03   0.00E+00    1.0000
     3220      0.000117635  3.64E-08  8.597E+02   1.72E+03   0.00E+00    1.0000
     3230      0.000117999  3.64E-08  8.233E+02   1.52E+03   0.00E+00    1.0000
     3240      0.000118363  3.65E-08  8.108E+02   1.30E+03   0.00E+00    1.0000
     3250      0.000118728  3.64E-08  8.297E+02   1.52E+03   0.00E+00    1.0000
