7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
25 85.96645298444109 1.126347650668872e-18 0.0115289961042013 6.640618209864973e-19 2.211412244904538e+53 2.2011566220357385e+67
26 86.37729372015853 1.1316827677294434e-18 0.0114746427579322 6.578150396913981e-19 2.1802835292762773e+53 2.1599406452011392e+67
27 86.7900978974775 1.1370433817461582e-18 0.0114205407415086 6.616985342275563e-19 2.149591709971593e+53 2.119493755272181e+67
28 87.20487489984637 1.1424296145752297e-18 0.0113666889342313 6.74183771948872e-19 2.1193306791010904e+53 2.079801661687612e+67
29 87.62163415555843 1.1478415886620933e-18 0.0113130862199514 6.678395941385114e-19 2.089494413678719e+53 2.0408503379918667e+67
30 88.0403851379647 1.1532794269991817e-18 0.0112597314874965 6.615544018192007e-19 2.0600769746935857e+53 2.002626017301845e+67
31 88.46113736569096 1.158743253256301e-18 0.0112066236294079 6.553276560410258e-19 2.031072505262961e+53 1.965115186648965e+67
32 88.88390040285267 1.1642331915772952e-18 0.011153761543934 6.491588227783692e-19 2.0024752305995964e+53 1.9283045837385428e+67
33 89.30868385927302 1.1697493667499871e-18 0.0111011736481162 6.430525004404448e-19 1.9742794559826478e+53 1.8921912527264376e+67
34 89.73549739070185 1.1752919041618946e-18 0.0110488376000304 6.429672430770404e-19 1.9464795659067563e+53 1.8567548502612437e+67
35 90.16435069903392 1.1808609298426486e-18 0.0109967436279041 6.377254271334791e-19 1.9190700227959915e+53 1.8219798472174002e+67
36 90.59525353253083 1.1864565703395164e-18 0.0109448906515281 6.317260782441109e-19 1.8920453665528526e+53 1.7878539500473676e+67
37 91.02821568604146 1.1920789528690665e-18 0.0108932775945552 6.302477658540558e-19 1.8654002127562189e+53 1.7543650921531995e+67
38 91.46324700122496 1.1977282052135057e-18 0.0108419033854812 6.264193718534158e-19 1.8391292521307871e+53 1.7215014303679217e+67
39 91.90035736677524 1.203404455786828e-18 0.0107907669570429 6.275562134838119e-19 1.8132272492065607e+53 1.6892513404690417e+67
40 92.33955671864426 1.2091078336553468e-18 0.0107398672460564 6.274901568667398e-19 1.7876890412281151e+53 1.6576034130696307e+67
41 92.78085504026951 1.214838468445878e-18 0.0106892031942528 6.215837832199533e-19 1.7625095375751752e+53 1.6265464501970505e+67
42 93.22426236279958 1.2205964903885677e-18 0.0106387737478906 6.157323557846497e-19 1.7376837185747542e+53 1.5960694611662716e+67
43 93.66978876532268 1.2263820303893382e-18 0.0105885778571355 6.133941738489443e-19 1.7132066342232986e+53 1.5661616584051673e+67
44 94.11744437509653 1.2321952199549229e-18 0.0105386144767335 6.178280921830895e-19 1.6890734035616256e+53 1.5368124541348473e+67
45 94.56723936777706 1.2380361911334631e-18 0.0104888825665123 6.168242604039978e-19 1.6652792139631664e+53 1.5080114569851246e+67
46 95.01918396765068 1.243905076433881e-18 0.0104393810920277 6.105319327008315e-19 1.641819320491589e+53 1.4797484687357675e+67
47 95.473288447867 1.249802010577932e-18 0.0103901090100094 5.993521584881783e-19 1.618689038115201e+53 1.452013472574872e+67
48 95.9295631306711 1.2557271262216265e-18 0.0103410929481822 5.992503098236977e-19 1.5958837576944623e+53 1.4248042675227453e+67
49 96.38801838763963 1.2616805584424116e-18 0.0102923114943988 5.939209188672388e-19 1.573398927319649e+53 1.3981053482290026e+67
50 96.84866463991544 1.2676624425903545e-18 0.0102437559863713 5.930681353799226e-19 1.5512300599636144e+53 1.371905123981438e+67
51 97.31151235844465 1.2736729144292276e-18 0.0101954254138652 5.885633487958288e-19 1.529372731973849e+53 1.3461943171260319e+67
52 97.77657206421564 1.2797121110932253e-18 0.0101473187650724 5.907937884029063e-19 1.5078225787568503e+53 1.3209638187532955e+67
53 98.2438543284966 1.2857801696071069e-18 0.0100994350385489 5.8885772149630685e-19 1.4865752993092095e+53 1.2962046918772836e+67
54 98.71336977307756 1.2918772277970697e-18 0.0100517732358274 5.833130588912796e-19 1.465626652031669e+53 1.2719081643787218e+67
55 99.1851290705102 1.2980034242867756e-18 0.0100043323615167 5.831615811323259e-19 1.444972453971728e+53 1.2480656260582409e+67
56 99.6591429443514 1.3041588983561145e-18 0.009957111424443 5.788213373502878e-19 1.4246085805221303e+53 1.224668626251739e+67
57 100.1354221694072 1.3103437899696922e-18 0.0099101094374421 5.726902710029979e-19 1.404530964529185e+53 1.2017088707966572e+67
58 100.61397757197666 1.3165582397163181e-18 0.0098633254178277 5.778471852320104e-19 1.3847355957023451e+53 1.179178219383954e+67
59 101.09482003009936 1.3228023888087904e-18 0.0098167583873856 5.724032849204439e-19 1.3652185198251615e+53 1.1570686827191892e+67
60 101.57796047380135 1.3290763791880605e-18 0.0097704073716015 5.678145633772293e-19 1.3459758376595388e+53 1.1353724193790856e+67
61 102.06340988534411 1.3353803534868666e-18 0.009724271399954 5.664625524008773e-19 1.327003704314922e+53 1.114081733237367e+67
62 102.55117929947492 1.341714454973295e-18 0.0096783495063333 5.564845205111071e-19 1.3082983286726118e+53 1.0931890709854844e+67
63 103.0412798036762 1.3480788275812229e-18 0.0096326626767675 5.560532829986791e-19 1.2898559725512456e+53 1.0726919076341968e+67
64 103.53372253841914 1.3544736162417114e-18 0.0095871983372573 5.601132521859942e-19 1.271672949044393e+53 1.0525802095216472e+67
65 104.02851869741558 1.3608989660297837e-18 0.0095419448479889 5.559661480594535e-19 1.253745624246569e+53 1.0328444297757352e+67
66 104.525679527873 1.3673550230838197e-18 0.0094969012611855 5.507301047742335e-19 1.2360704139110128e+53 1.0134775676280932e+67
67 105.02521633075084 1.3738419341379817e-18 0.0094520666337788 5.523825113413055e-19 1.218643784095805e+53 9.944727524075653e+66
68 105.52714046101592 1.3803598467141713e-18 0.0094074400260713 5.502293932668136e-19 1.201462249951172e+53 9.758232405775988e+66
69 106.03146332790224 1.3869089089288386e-18 0.0093630205030804 5.450457450211579e-19 1.1845223755600887e+53 9.57522413959912e+66
70 106.5381963951688 1.3934892696253008e-18 0.0093188071336236 5.399103960008119e-19 1.1678207729121002e+53 9.395637770439996e+66
71 107.04735118136084 1.4001010783958305e-18 0.0092747989901876 5.3685877467542835e-19 1.151354101196406e+53 9.219409546812386e+66
72 107.55893926007236 1.4067444855571242e-18 0.0092309951491101 5.3451303135138805e-19 1.1351190662219283e+53 9.04647689946861e+66
73 108.07297226020758 1.4134196421306205e-18 0.0091873946907183 5.3086033801554875e-19 1.1191124198268355e+53 8.876778420194379e+66
74 108.58946186624716 1.4201266998054777e-18 0.009143996699571 5.312649815024121e-19 1.1033309593311486e+53 8.710253841344011e+66
75 109.10841981851216 1.4268658110396868e-18 0.0091008002638055 5.333335852685732e-19 1.0877715266718129e+53 8.546844012326222e+66
76 109.62985791343156 1.4336371290738651e-18 0.0090578044750736 5.283054832289937e-19 1.0724310077682514e+53 8.386490878858206e+66
77 110.15378800381114 1.4404408077730461e-18 0.0090150084295518 5.236466448823128e-19 1.0573063322773352e+53 8.229137466544955e+66
78 110.68022199910138 1.4472770018060308e-18 0.0089724247050324 5.270648220774125e-19 1.042394472586741e+53 8.074752116273248e+66
79 111.2091718656698 1.4541458666114193e-18 0.0089300553388038 5.2636476589851165e-19 1.0276924433129786e+53 7.923284126812291e+66
80 111.74064962707152 1.4610475582585025e-18 0.0088878826999645 5.181497892456741e-19 1.013197301016656e+53 7.774649136156677e+66
81 112.27466736432328 1.4679822336537341e-18 0.0088459059021589 5.125648569270562e-19 9.989061431866882e+52 7.628794342453271e+66
82 112.81123721617864 1.4749500504256613e-18 0.008804124062953 5.107753981043321e-19 9.848161079244575e+52 7.485667924357455e+66
83 113.35037137940223 1.4819511669741057e-18 0.0087625363035427 5.072118800929277e-19 9.709243732853146e+52 7.345219021969817e+66
84 113.89208210904916 1.488985742436158e-18 0.0087211417489657 5.04861704929912e-19 9.572281567987049e+52 7.207397719849832e+66
85 114.43638171874156 1.4960539366977692e-18 0.0086799395280361 5.061464079332137e-19 9.43724714901349e+52 7.07215502938651e+66
86 114.9832825809495 1.5031559090451497e-18 0.0086389287810948 5.091206790068309e-19 9.304113449056923e+52 6.939442896625203e+66
87 115.53279712727274 1.5102918231885382e-18 0.0085981086310559 5.0575380974808045e-19 9.1728537508232e+52 6.80921409200462e+66
88 116.08493784872176 1.5174618429060193e-18 0.0085574782089902 4.985090320911293e-19 9.043441725632495e+52 6.681422278542799e+66
89 116.63971729600352 1.5246661267950829e-18 0.0085170366831651 4.993224044389978e-19 8.915851519046241e+52 6.556022084170175e+66
90 117.19714807980516 1.5319048405472e-18 0.008476783189663 4.946132684620311e-19 8.790057524621463e+52 6.432968867756791e+66
91 117.75724287108132 1.5391781487000418e-18 0.0084367168792054 4.904279257573731e-19 8.666034528718548e+52 6.312218851608593e+66
92 118.32001440134287 1.5464862165858148e-18 0.0083968369060845 4.890169018129815e-19 8.543757670110572e+52 6.193729071124419e+66
93 118.8854754629447 1.5538292103082133e-18 0.0083571455205782 4.807767910747469e-19 8.423202435528319e+52 6.077461857722486e+66
94 119.45363890937833 1.5612072967694797e-18 0.0083176634047616 4.797775267496638e-19 8.304344654423994e+52 5.963406496771704e+66
95 120.02451765556243 1.568620643572918e-18 0.0082783648101972 4.7881000152582805e-19 8.187160495795499e+52 5.851485664043589e+66
96 120.59812467813722 1.576069418438814e-18 0.0082392489121733 4.808175906586065e-19 8.071626472374e+52 5.74165955694679e+66
97 121.17447301576 1.5835537276279001e-18 0.0082003152125365 4.778080756108508e-19 7.9577203633705e+52 5.633889998552254e+66
98 121.75357576939992 1.5910739061975161e-18 0.0081615620319836 4.733029952147364e-19 7.84541682822778e+52 5.528136281407156e+66
99 122.33544610263772 1.5986300184715961e-18 0.0081229891103179 4.754375768845742e-19 7.734694972738932e+52 5.424362318918184e+66
100 122.92009724196326 1.6062222121909176e-18 0.0080845957527378 4.733604281996742e-19 7.625532922049998e+52 5.322531486565466e+66
101 123.50754247707684 1.6138506892717354e-18 0.0080463809971175 4.689184409946128e-19 7.51790834095369e+52 5.2226071257570766e+66
102 124.09779516119212 1.621515623416471e-18 0.0080083440340686 4.6637972777207305e-19 7.411799630591037e+52 5.124553655942904e+66
103 124.6908687113378 1.6292171888840454e-18 0.0079704840590459 4.631849308469765e-19 7.307185498273025e+52 5.028336161571065e+66
104 125.28677660866472 1.6369555607323505e-18 0.0079328002711128 4.61115205697115e-19 7.204044949765212e+52 4.933920376563752e+66
105 125.88553239875048 1.6447309149729621e-18 0.0078952918721984 4.582385523248665e-19 7.102357283142243e+52 4.841272670488351e+66
106 126.48714969190812 1.6525434281992253e-18 0.0078579580688945 4.582893844265753e-19 7.002102089616686e+52 4.750360041250103e+66
107 127.0916421634962 1.6603932777817485e-18 0.0078207980714821 4.493378488334066e-19 6.903259246801103e+52 4.661150101017431e+66
108 127.69902355422796 1.6682806395299557e-18 0.0077838111047801 4.5740820363117535e-19 6.805808943324841e+52 4.57361109041147e+66
109 128.30930767048562 1.6762057022177617e-18 0.007747013529055 4.530939211950766e-19 6.709731497762492e+52 4.487731622915619e+66
110 128.92250838463255 1.6841686361798893e-18 0.0077103956590244 4.488213932012733e-19 6.615007738619307e+52 4.403470122900854e+66
111 129.5386396353292 1.6921696255499284e-18 0.0076739481887996 4.472887633406346e-19 6.52161860607274e+52 4.320786534776934e+66
112 130.1577154278508 1.7002088522855357e-18 0.0076376703463686 4.4363381576169655e-19 6.429545343945546e+52 4.239651402524977e+66
113 130.77974983440396 1.708286499139517e-18 0.0076015613633737 4.394492885457748e-19 6.338769459596987e+52 4.160035818670904e+66
114 131.40475699444852 1.7164027497314568e-18 0.0075656204747842 4.373103160016718e-19 6.249272719444405e+52 4.081911413414656e+66
115 132.03275111501716 1.7245577885075622e-18 0.0075298469190763 4.379132694447243e-19 6.161037145821315e+52 4.005250345082763e+66
116 132.6637464710392 1.7327518009091853e-18 0.0074942399374987 4.364819041715944e-19 6.074045011638074e+52 3.9300252888129336e+66
117 133.29775740566572 1.740984973042167e-18 0.0074587987755189 4.3236327455916113e-19 5.988278840440526e+52 3.856209430056211e+66
118 133.9347983305939 1.749257492265885e-18 0.0074235226802843 4.2828312458641793e-19 5.903721396809852e+52 3.783776449872009e+66
119 134.5748837263967 1.757569546839863e-18 0.0073884109021887 4.261200273242776e-19 5.820355686852892e+52 3.712700519089297e+66
120 135.21802814285005 1.765921325158373e-18 0.0073534626980568 4.2697901255150093e-19 5.738164962336262e+52 3.642956295576549e+66
121 135.86424619926444 1.774313017202302e-18 0.0073186773250199 4.257322788033193e-19 5.657132702813368e+52 3.574518902936309e+66
122 136.51355258481817 1.7827448136752983e-18 0.0072840540441811 4.237718181849658e-19 5.577242621131811e+52 3.507363929265462e+66
123 137.1659620588891 1.7912169067089657e-18 0.0072495921177404 4.1736070966104823e-19 5.498478653583203e+52 3.44146741302604e+66
124 137.8214894513926 1.7997294888192914e-18 0.00721529389196 4.1612660317794656e-19 5.420824966636728e+52 3.376808724642305e+66
125 138.4801496631165 1.8082827529718773e-18 0.0071811760952804 4.1753095054651614e-19 5.344265952793492e+52 3.313380779977127e+66
126 139.1419576660607 1.8168768939009723e-18 0.0071472172100804 4.1400765690116586e-19 5.268786215663635e+52 3.251141216899581e+66
127 139.8069285037785 1.82551210690168e-18 0.0071134165154336 4.1010150555954776e-19 5.194370577967506e+52 3.1900678374905188e+66
128 140.47507729171622 1.8341885883071224e-18 0.0070797732931093 4.10309858480145e-19 5.121004074260329e+52 3.130138856223607e+66
129 141.14641921755953 1.842906535325892e-18 0.0070462868282206 4.079106564110814e-19 5.048671949419756e+52 3.071332893511532e+66
130 141.82096954157626 1.85166614611929e-18 0.0070129564089249 4.0571055585389924e-19 4.977359655081555e+52 3.013628967666554e+66
131 142.4987435969644 1.8604676198079263e-18 0.0069797813264058 4.0441226915430735e-19 4.907052846744045e+52 2.957006487520072e+66
132 143.17975679020134 1.8693111564637402e-18 0.00694676087491 4.018268690176942e-19 4.83773738102732e+52 2.9014452452700546e+66
133 143.86402460139217 1.8781969570237146e-18 0.0069138943520703 4.00221521786036e-19 4.7693993135572366e+52 2.846925409924905e+66
134 144.5515625846239 1.8871252235639404e-18 0.0068811810578951 3.995326973242181e-19 4.702024894116972e+52 2.7934275186680387e+66
135 145.24238636831683 1.896096159204233e-18 0.0068486202951502 3.972441603459154e-19 4.6356005647776177e+52 2.740932470717011e+66
136 145.9365116555808 1.905109967632749e-18 0.0068162113710741 3.971814722235517e-19 4.570112960711799e+52 2.6894215233604727e+66
137 146.63395422457302 1.914166853738875e-18 0.0067839535950737 3.942385633348857e-19 4.505548902826365e+52 2.6388762816287963e+66
138 147.33472992885453 1.923267023448615e-18 0.0067518462793469 3.9477613058796384e-19 4.441895396473572e+52 2.589278692884791e+66
139 148.0388546977531 1.9324106835935322e-18 0.0067198887393497 3.9096763573426977e-19 4.379139629829498e+52 2.5406110412172487e+66
140 148.7463445367232 1.941598042077199e-18 0.0066880911348867 3.84951685601679e-19 4.317268970217906e+52 2.4928640223864374e+66
141 149.4572155277106 1.950829307669792e-18 0.0066564528163764 3.879073684075007e-19 4.2562709630279595e+52 2.446020253334083e+66
142 150.17148382951893 1.960104690247577e-18 0.0066249620028847 3.849511340714341e-19 4.1961333276516855e+52 2.4000546097705923e+66
143 150.88916567817492 1.9694244006583226e-18 0.0065936180234946 3.813175797996248e-19 4.1368439559877387e+52 2.354950677616707e+66
144 151.6102773872998 1.978788650702973e-18 0.0065624202103793 3.8111715599798772e-19 4.078390910157498e+52 2.310692348808872e+66
145 152.33483534847792 1.988197653259176e-18 0.0065313678983909 3.8042026185387843e-19 4.020762419379203e+52 2.2672638150551487e+66
146 153.0628560316305 1.997651622252713e-18 0.006500460425169 3.7765657901662507e-19 3.9639468778635456e+52 2.2246495624530496e+66
147 153.7943559853907 2.0071507725133497e-18 0.006469697131615 3.752975575814075e-19 3.907932843392608e+52 2.18283436668936e+66
148 154.52935183747775 2.0166953199972858e-18 0.0064390773611669 3.7285957536405874e-19 3.852709033730766e+52 2.141803286690313e+66
149 155.26786029507736 2.026285481662622e-18 0.0064086004602134 3.711275641347279e-19 3.7982643251629673e+52 2.1015416599456965e+66
150 156.0098981452193 2.03592147547374e-18 0.00637826577808 3.7036656323684464e-19 3.744587750267874e+52 2.062035097328308e+66
151 156.7554822551599 2.045603520528669e-18 0.0063480726666335 3.680577032790767e-19 3.69166849505661e+52 2.023269477523655e+66
152 157.50462957276656 2.055331836720229e-18 0.0063180204813397 3.678342698833709e-19 3.639495898694352e+52 1.9852309434220345e+66
153 158.2573571269005 2.065106645038712e-18 0.0062881085803095 3.646661084814188e-19 3.588059449699352e+52 1.9479058959943214e+66
154 159.01368202780668 2.074928168318049e-18 0.0062583363220705 3.6325823279865183e-19 3.5373487800855294e+52 1.911280986795656e+66
155 159.7736214675003 2.0847966301501e-18 0.0062287030689175 3.6187510338604824e-19 3.4873536691533716e+52 1.875343117519808e+66
156 160.53719272015857 2.0947122536142285e-18 0.0061992237689657 3.6245240245648493e-19 3.43806404758032e+52 1.840088687805828e+66
157 161.30441314251448 2.104675264193744e-18 0.0061698866158514 3.592399605784556e-19 3.389469980611389e+52 1.8054981515363146e+66
158 162.0753001742489 2.114685889576916e-18 0.006140686358621 3.592910199444441e-19 3.341561667674695e+52 1.771556357582718e+66
159 162.84987133838968 2.1247443563043668e-18 0.0061116223763335 3.566348187617788e-19 3.294329456549303e+52 1.738251175421777e+66
160 163.62814424170773 2.1348508931732444e-18 0.0060826940473096 3.5326693044432824e-19 3.2477638249326735e+52 1.705570696678994e+66
161 164.41013657511806 2.1450057300221384e-18 0.0060539007527405 3.5121490314584524e-19 3.201855384526373e+52 1.6735032352021549e+66
162 165.19586611408312 2.1552090976658416e-18 0.0060252418768668 3.4978499787107315e-19 3.156594879450566e+52 1.6420373231312349e+66
163 165.98535071901435 2.165461228026523e-18 0.0059967168066017 3.4935781758779214e-19 3.111973183804286e+52 1.6111617064308861e+66
164 166.77860833568093 2.1757623541739724e-18 0.0059683249314252 3.4801708924266534e-19 3.067981299700269e+52 1.5808653408186526e+66
165 167.5756569956153 2.1861127102462936e-18 0.0059400656436084 3.4472915534133253e-19 3.02461035583804e+52 1.551137388120137e+66
166 168.37651481652415 2.1965125314895912e-18 0.0059119383381046 3.426951711744995e-19 2.9818516055769595e+52 1.521967212331642e+66
167 169.18120000270113 2.2069620543699333e-18 0.0058839424122535 3.4208904916091795e-19 2.9396964247619826e+52 1.4933443755729101e+66
168 169.9897308454387 2.2174615164207343e-18 0.0058560772662 3.3957831804554242e-19 2.898136310659517e+52 1.4652586348489666e+66
169 170.80212572344487 2.2280111561812223e-18 0.0058283423030492 3.3942519846947545e-19 2.8571628804949733e+52 1.4376999385838705e+66
170 171.61840310326212 2.2386112136078844e-18 0.0058007369277921 3.3645816742877505e-19 2.8167678682009117e+52 1.4106584220087302e+66
171 172.4385815396846 2.2492619295461008e-18 0.0057732605486941 3.367394218182556e-19 2.77694312484507e+52 1.3841244050714329e+66
172 173.26267967618276 2.259963545944519e-18 0.005745930530649 3.3355926320018465e-19 2.737680616153494e+52 1.3580968755335938e+66
173 174.0907162453247 2.270716306245209e-18 0.0057187287831564 3.3358470369150173e-19 2.6989724195204404e+52 1.3325579934645556e+66
174 174.92271006920294 2.281520455283e-18 0.0056916540720996 3.3234323632702164e-19 2.660810722913623e+52 1.307498307536559e+66
175 175.75868005986345 2.292376238121384e-18 0.0056647058187351 3.295404895706988e-19 2.623187827403868e+52 1.282908850989204e+66
176 176.59864521973293 2.3032839015434506e-18 0.0056378834454661 3.276346050313916e-19 2.586096140316228e+52 1.2587808230651749e+66
177 177.44262464205374 2.3142436935572736e-18 0.0056111863771154 3.2509118012899644e-19 2.5495281755467374e+52 1.2351055871176876e+66
178 178.2906375113153 2.3252558633196128e-18 0.0055846140411178 3.2395110172599014e-19 2.513476552347304e+52 1.2118746677403685e+66
179 179.14270310369128 2.3363206611365284e-18 0.0055581658675175 3.2240656440424507e-19 2.477933993856022e+52 1.189079747771927e+66
180 179.99884078747883 2.3474383385213984e-18 0.00553184128883 3.208273245233764e-19 2.442893325467751e+52 1.1667126652414524e+66
181 180.8590700235364 2.358609148202998e-18 0.0055056397400276 3.197069037811164e-19 2.4083474733971624e+52 1.144765410480621e+66
182 181.7234103657288 2.36983334411487e-18 0.0054795606585691 3.1719607737707863e-19 2.374289463318715e+52 1.1232301233252805e+66
183 182.59188146136944 2.381111178715646e-18 0.0054536034905243 3.157455747486396e-19 2.34071242689194e+52 1.1020990953000009e+66
184 183.4645030516677 2.392442907463942e-18 0.0054277676801479 3.1459110011736134e-19 2.307609586709767e+52 1.0813647582315038e+66
185 184.3412949721792 2.4038288066790456e-18 0.0054020526301078 3.142684343894476e-19 2.274974204762987e+52 1.0610196505174229e+66
186 185.2222771532533 2.4152691110635885e-18 0.0053764578421613 3.1129708711363104e-19 2.2427997604210696e+52 1.0410565261069337e+66
187 186.1074696204902 2.4267640895764295e-18 0.0053509841121183 3.083538268491201e-19 2.2110797303258528e+52 1.021468737174278e+66
188 186.99689249519264 2.4383140035094704e-18 0.0053256453086279 3.083738399802595e-19 2.1798077082743346e+52 1.0022546679935234e+66
189 187.8905659948248 2.4499191155154226e-18 0.005300424919495 3.0702805691902404e-19 2.1489773778615346e+52 9.83401253340681e+65
190 188.78851043347285 2.461579689073602e-18 0.0052753224038604 3.0557419588054035e-19 2.1185825126400688e+52 9.649017409743725e+65
191 189.69074622230423 2.4732959897758332e-18 0.0052503372214035 3.052551040590977e-19 2.0886169715273518e+52 9.46749503361105e+65
192 190.5972938700345 2.485068280064004e-18 0.0052254688435236 3.0315391566664675e-19 2.0590747108796584e+52 9.289380433731473e+65
193 191.5081739833909 2.4968968361213346e-18 0.0052007167176482 3.0213740483249014e-19 2.029949741061253e+52 9.114609665269253e+65
194 192.423407267582 2.508781922200858e-18 0.0051760803215497 3.004252088754045e-19 2.0012361895941145e+52 8.94312017546065e+65
195 193.34301452676925 2.5207238061311546e-18 0.0051515591302694 2.9902942863782738e-19 1.9729282605383876e+52 8.774850542519056e+65
196 194.2670166645374 2.5327227612978784e-18 0.0051271526123575 2.976909423809366e-19 1.9450202293265386e+52 8.609740431197428e+65
197 195.19543468437288 2.544779060440092e-18 0.0051028602427395 2.94876617900703e-19 1.917506456600371e+52 8.447730660911039e+65
198 196.128289690138 2.556892977691992e-18 0.0050786814984705 2.938221563724748e-19 1.8903813821382238e+52 8.288763155189494e+65
199 197.0656028865525 2.56906478829898e-18 0.0050546158593053 2.9534094794231847e-19 1.8636395243928445e+52 8.132780924915486e+65
200 198.00739557967628 2.581294768996437e-18 0.0050306628069453 2.9361522805775037e-19 1.837275478557421e+52 7.979728043230357e+65
201 198.9536891773909 2.593583197774324e-18 0.005006821825511 2.9100040703096255e-19 1.8112839160259002e+52 7.829549628893757e+65
202 199.9045051898898 2.6059303539294734e-18 0.0049830924014391 2.896163625996522e-19 1.7856595832178897e+52 7.682191826192182e+65
203 200.859865230164 2.618336518212533e-18 0.0049594759139206 2.8943892264956056e-19 1.760397300239057e+52 7.537607531370854e+65
204 201.81979101449485 2.6308019724782832e-18 0.0049359838917464 2.8421061921679466e-19 1.7354919605713716e+52 7.395780712587744e+65
205 202.7843043629488 2.643327000296052e-18 0.004912601730139 2.8365577007780933e-19 1.7109385288327561e+52 7.256617057932476e+65
206 203.7534271998706 2.655911886193355e-18 0.0048893289262002 2.845274751411642e-19 1.6867320412900722e+52 7.120066680708932e+65
207 204.72718155438488 2.6685569162823853e-18 0.0048661649788277 2.826145323156064e-19 1.6628676036332265e+52 6.986080623608968e+65
208 205.7055895608939 2.6812623779950505e-18 0.0048431093892188 2.808251353314947e-19 1.639340390533314e+52 6.854610844431686e+65
209 206.68867345958225 2.694028560159232e-18 0.0048201616607316 2.8017223387784763e-19 1.6161456445419e+52 6.725610198298187e+65
210 207.67645559692323 2.706855752944009e-18 0.0047973212989874 2.7850762822382067e-19 1.593278675249913e+52 6.599032421564324e+65
211 208.66895842618428 2.7197442478752415e-18 0.004774587811842 2.7711409161122173e-19 1.570734858325568e+52 6.474832115286392e+65
212 209.6662045079404 2.732694337868777e-18 0.004751960709328 2.7630865317833177e-19 1.5485096345376478e+52 6.352964728842979e+65
213 210.6682165105842 2.7457063172399864e-18 0.0047294395036411 2.7486015816548743e-19 1.5265985088366478e+52 6.233386544108056e+65
214 211.67501721084244 2.758780480883164e-18 0.0047070237105399 2.730412983772057e-19 1.5049970508079146e+52 6.116054667275647e+65
