3.17647058823529393479E-01 4.57101199372991118253E+00 -9.69508847576121095269E-03
3.29411764705882348370E-01 4.56475809710767421734E+00 -9.72866694614400381869E-03
3.41176470588235247750E-01 4.55847784066499617239E+00 -9.76238694772811957390E-03
3.52941176470588147129E-01 4.55217100125067108962E+00 -9.79624967873762853010E-03
3.64705882352941157531E-01 4.54583735286778889417E+00 -9.83025635263444323708E-03
3.76470588235294112422E-01 4.53947666662513693581E+00 -9.86440819840088065074E-03
3.88235294117647067313E-01 4.53308871068757213152E+00 -9.89870646081645981507E-03
4.00000000000000077716E-01 4.52667325022531308321E+00 -9.93315240073507077501E-03
4.11764705882352977095E-01 4.52023004736214595312E+00 -9.96774729536543772912E-03
4.23529411764705876475E-01 4.51375886112249347093E+00 -1.00024924385563769580E-02
4.35294117647058831366E-01 4.50725944737734174339E+00 -1.00373891410877030123E-02
4.47058823529411730746E-01 4.50073155878897779303E+00 -1.00724387309671804119E-02
4.58823529411764685637E-01 4.49417494475450940428E+00 -1.01076425537338886185E-02
4.70588235294117585017E-01 4.48758935134813707890E+00 -1.01430019727682414060E-02
4.82352941176470595419E-01 4.48097452126214612633E+00 -1.01785183696088254307E-02
4.94117647058823550310E-01 4.47433019374658691447E+00 -1.02141931442763060633E-02
5.05882352941176449690E-01 4.46765610454759087844E+00 -1.02500277156045895705E-02
5.17647058823529349070E-01 4.46095198584431784639E+00 -1.02860235215794151159E-02
5.29411764705882359472E-01 4.45421756618446096354E+00 -1.03221820196845968931E-02
5.41176470588235258852E-01 4.44745257041829855638E+00 -1.03585046872561557796E-02
5.52941176470588269254E-01 4.44065671963123875798E+00 -1.03949930218444758223E-02
5.64705882352941168634E-01 4.43382973107481603847E+00 -1.04316485415847995388E-02
5.76470588235294068014E-01 4.42697131809610322506E+00 -1.04684727855762459148E-02
5.88235294117647078416E-01 4.42008119006549193841E+00 -1.05054673142695557952E-02
5.99999999999999977796E-01 4.41315905230278815452E+00 -1.05426337098638907980E-02
6.11764705882352988198E-01 4.40620460600159713493E+00 -1.05799735767128713637E-02
6.23529411764705887578E-01 4.39921754815192045385E+00 -1.06174885417401228260E-02
6.35294117647058786957E-01 4.39219757146093581213E+00 -1.06551802548646330770E-02
6.47058823529411797360E-01 4.38514436427190812395E+00 -1.06930503894361629558E-02
6.58823529411764696739E-01 4.37805761048115904543E+00 -1.07311006426810198744E-02
6.70588235294117596119E-01 4.37093698945306385895E+00 -1.07693327361584843815E-02
6.82352941176470495499E-01 4.36378217593300199439E+00 -1.08077484162281724223E-02
6.94117647058823394879E-01 4.35659283995820967306E+00 -1.08463494545287149340E-02
7.05882352941176294259E-01 4.34936864676646717243E+00 -1.08851376484680063134E-02
7.17647058823529415683E-01 4.34210925670257097408E+00 -1.09241148217253912500E-02
7.29411764705882315063E-01 4.33481432512250286493E+00 -1.09632828247661941179E-02
7.41176470588235325465E-01 4.32748350229525513555E+00 -1.10026435353688546021E-02
7.52941176470588224845E-01 4.32011643330221772885E+00 -1.10421988591651067113E-02
7.64705882352941124225E-01 4.31271275793407493637E+00 -1.10819507301936036325E-02
7.76470588235294134627E-01 4.30527211058511927178E+00 -1.11219011114673266977E-02
7.88235294117647034007E-01 4.29779412014492034899E+00 -1.11620519955552745944E-02
8.00000000000000155431E-01 4.29027840988725639448E+00 -1.12024054051787919084E-02
8.11764705882353054811E-01 4.28272459735623201027E+00 -1.12429633938230175150E-02
8.23529411764705954191E-01 4.27513229424949958712E+00 -1.12837280463639333394E-02
8.35294117647058853571E-01 4.26750110629847778654E+00 -1.13247014797114471663E-02
8.47058823529411752951E-01 4.25983063314550047807E+00 -1.13658858434690333838E-02
8.58823529411764652330E-01 4.25212046821777889249E+00 -1.14072833206104572862E-02
8.70588235294117662733E-01 4.24437019859808728484E+00 -1.14488961281740755926E-02
8.82352941176470562112E-01 4.23657940489207263113E+00 -1.14907265179752943185E-02
8.94117647058823461492E-01 4.22874766109206667863E+00 -1.15327767773377772714E-02
9.05882352941176471894E-01 4.22087453443731241975E+00 -1.15750492298439325300E-02
9.17647058823529371274E-01 4.21295958527046643383E+00 -1.16175462361053603855E-02
9.29411764705882270654E-01 4.20500236689027939718E+00 -1.16602701945538681644E-02
9.41176470588235170034E-01 4.19700242540031354110E+00 -1.17032235422537128633E-02
9.52941176470588069414E-01 4.18895929955358514718E+00 -1.17464087557357706876E-02
9.64705882352941190838E-01 4.18087252059298108975E+00 -1.17898283518543534054E-02
9.76470588235294090218E-01 4.17274161208733218587E+00 -1.18334848886673844881E-02
9.88235294117647100620E-01 4.16456608976297726343E+00 -1.18773809663407416831E-02
1.00000000000000000000E+00 4.15634546133069449070E+00 -1.19215192280775292982E-02
1.01176470588235289938E+00 4.14807922630781611417E+00 -1.19659023610731510279E-02
1.02352941176470579876E+00 4.13976687583539604276E+00 -1.20105330974969917029E-02
1.03529411764705869814E+00 4.13140789249024109608E+00 -1.20554142155016690008E-02
1.04705882352941181956E+00 4.12300175009163716311E+00 -1.21005485402607311507E-02
1.05882352941176471894E+00 4.11454791350260329352E+00 -1.21459389450358085094E-02
1.07058823529411761832E+00 4.10604583842546055905E+00 -1.21915883522741939210E-02
1.08235294117647051770E+00 4.09749497119154781899E+00 -1.22374997347379430024E-02
1.09411764705882341708E+00 4.08889474854486500988E+00 -1.22836761166655386579E-02
1.10588235294117653851E+00 4.08024459741942724378E+00 -1.23301205749672855572E-02
1.11764705882352943789E+00 4.07154393471013520411E+00 -1.23768362404555968409E-02
1.12941176470588233727E+00 4.06279216703689805001E+00 -1.24238262991114394029E-02
1.14117647058823523665E+00 4.05398869050180366003E+00 -1.24710939933881589936E-02
1.15294117647058813603E+00 4.04513289043906087983E+00 -1.25186426235540711888E-02
1.16470588235294125745E+00 4.03622414115747130126E+00 -1.25664755490751921252E-02
1.17647058823529415683E+00 4.02726180567515790187E+00 -1.26145961900395453537E-02
1.18823529411764705621E+00 4.01824523544626277527E+00 -1.26630080286245626925E-02
1.19999999999999995559E+00 4.00917377007932618227E+00 -1.27117146106091767621E-02
1.21176470588235285497E+00 4.00004673704704227788E+00 -1.27607195469321976766E-02
1.22352941176470597640E+00 3.99086345138706732882E+00 -1.28100265152987363715E-02
1.23529411764705887578E+00 3.98162321539355534838E+00 -1.28596392618364179644E-02
1.24705882352941177516E+00 3.97232531829906188037E+00 -1.29095616028032968148E-02
1.25882352941176467453E+00 3.96296903594646821034E+00 -1.29597974263493780078E-02
1.27058823529411757391E+00 3.95355363045053298521E+00 -1.30103506943337991764E-02
1.28235294117647047329E+00 3.94407834984868888029E+00 -1.30612254441997942267E-02
1.29411764705882359472E+00 3.93454242774065754418E+00 -1.31124257909096628844E-02
1.30588235294117649410E+00 3.92494508291646404530E+00 -1.31639559289420410987E-02
1.31764705882352939348E+00 3.91528551897239029955E+00 -1.32158201343539338790E-02
1.32941176470588229286E+00 3.90556292391439674461E+00 -1.32680227669100102988E-02
1.34117647058823519224E+00 3.89577646974852509487E+00 -1.33205682722818356117E-02
1.35294117647058809162E+00 3.88592531205775504333E+00 -1.33734611843198056280E-02
1.36470588235294099100E+00 3.87600858956478333539E+00 -1.34267061274006699323E-02
1.37647058823529389038E+00 3.86602542368015367202E+00 -1.34803078188537352189E-02
1.38823529411764678976E+00 3.85597491803514635933E+00 -1.35342710714688660434E-02
1.39999999999999968914E+00 3.84585615799880597976E+00 -1.35886007960896483537E-02
1.41176470588235258852E+00 3.83566821017846137920E+00 -1.36433020042952355549E-02
1.42352941176470593199E+00 3.82541012190304430263E+00 -1.36983798111744940057E-02
1.43529411764705883137E+00 3.81508092068850590550E+00 -1.37538394381962972984E-02
1.44705882352941173075E+00 3.80467961368456775162E+00 -1.38096862161800320451E-02
1.45882352941176463013E+00 3.79420518710203147350E+00 -1.38659255883705062606E-02
1.47058823529411752951E+00 3.78365660561981176357E+00 -1.39225631136216908279E-02
1.48235294117647065093E+00 3.77303281177083160713E+00 -1.39796044696939934099E-02
1.49411764705882355031E+00 3.76233272530587026239E+00 -1.40370554566698925447E-02
1.50588235294117644969E+00 3.75155524253439320859E+00 -1.40949220004931343592E-02
1.51764705882352934907E+00 3.74069923564137951644E+00 -1.41532101566368591350E-02
1.52941176470588224845E+00 3.72976355197907327721E+00 -1.42119261139063320087E-02
1.54117647058823536987E+00 3.71874701333255019975E+00 -1.42710761983822816829E-02
1.55294117647058826925E+00 3.70764841515793630577E+00 -1.43306668775110678665E-02
1.56470588235294116863E+00 3.69646652579203394140E+00 -1.43907047643484636845E-02
1.57647058823529406801E+00 3.68520008563207257524E+00 -1.44511966219638184755E-02
1.58823529411764696739E+00 3.67384780628420770654E+00 -1.45121493680122198855E-02
1.60000000000000031086E+00 3.66240836967932903434E+00 -1.45735700794824337562E-02
1.61176470588235321024E+00 3.65088042715467597787E+00 -1.46354659976290525647E-02
1.62352941176470610962E+00 3.63926259849963074089E+00 -1.46978445330982546158E-02
1.63529411764705900900E+00 3.62755347096403157892E+00 -1.47607132712575441630E-02
1.64705882352941190838E+00 3.61575159822720060276E+00 -1.48240799777421446148E-02
1.65882352941176480776E+00 3.60385549932582494037E+00 -1.48879526042345715353E-02
1.67058823529411770714E+00 3.59186365753868486195E+00 -1.49523392945015327904E-02
1.68235294117647060652E+00 3.57977451922613987279E+00 -1.50172483907277855980E-02
1.69411764705882350590E+00 3.56758649262215410403E+00 -1.50826884402184488443E-02
1.70588235294117640528E+00 3.55529794657651265766E+00 -1.51486682026067010637E-02
1.71764705882352930466E+00 3.54290720924474733522E+00 -1.52151966578398991498E-02
1.72941176470588242609E+00 3.53041256672317027565E+00 -1.52822830154979542872E-02
1.74117647058823532547E+00 3.51781226162626481369E+00 -1.53499367265779746577E-02
1.75294117647058822484E+00 3.50510449160360115783E+00 -1.54181675000714044077E-02
1.76470588235294112422E+00 3.49228740779342849976E+00 -1.54869853291009790947E-02
1.77647058823529402360E+00 3.47935911321027147025E+00 -1.55564005363537094517E-02
1.78823529411764692298E+00 3.46631766106461158827E+00 -1.56264238585977661977E-02
1.80000000000000004441E+00 3.45316105301465414712E+00 -1.56970666102453394741E-02
1.81176470588235294379E+00 3.43988723735507884172E+00 -1.57683410060399271935E-02
1.82352941176470584317E+00 3.42649410715923208315E+00 -1.58402608018003432377E-02
1.83529411764705874255E+00 3.41297949841824532768E+00 -1.59128425649067359315E-02
1.84705882352941164193E+00 3.39934118828204923091E+00 -1.59861081765294010815E-02
1.85882352941176454131E+00 3.38557689364514624586E+00 -1.60600897051371462043E-02
1.87058823529411744069E+00 3.37168427062128728267E+00 -1.61348387488600523987E-02
1.88235294117647034007E+00 3.35766091609030770115E+00 -1.62104439502406653950E-02
1.89411764705882323945E+00 3.34350437379410792005E+00 -1.62870627862928205043E-02
1.90588235294117613883E+00 3.32921214988292124559E+00 -1.63649764083071622145E-02
1.91764705882352948230E+00 3.31478174668075720177E+00 -1.64446760475154517278E-02
1.92941176470588238168E+00 3.30021072703357098987E+00 -1.65269742068936791035E-02
1.94117647058823528106E+00 3.28549681325602627169E+00 -1.66130653710709237647E-02
1.95294117647058818044E+00 3.27063795418015201832E+00 -1.67042391169172146914E-02
1.96470588235294107982E+00 3.25563199428312843864E+00 -1.68004051488016142857E-02
1.97647058823529420124E+00 3.24047474812467184435E+00 -1.68959392749642028919E-02
1.98823529411764710062E+00 3.22515487918756260655E+00 -1.69732897768608385902E-02
2.00000000000000000000E+00 3.20965109667365977586E+00 -1.70045179302057598847E-02
2.01176470588235289938E+00 3.19394850489524939618E+00 -1.69736349884682530265E-02
2.02352941176470579876E+00 3.17805569225737016836E+00 -1.68950072415181389018E-02
2.03529411764705869814E+00 3.16198729208989437467E+00 -1.67959708907141937184E-02
2.04705882352941159752E+00 3.14574779822829908582E+00 -1.66942077007373457231E-02
2.05882352941176449690E+00 3.12933454225928819881E+00 -1.65955872111813937386E-02
2.07058823529411739628E+00 3.11274282915601396837E+00 -1.65003350315535320114E-02
2.08235294117647073975E+00 3.09596783432238797928E+00 -1.64071990701997079409E-02
2.09411764705882363913E+00 3.07900491223518590900E+00 -1.63149750040626276282E-02
2.10588235294117653851E+00 3.06184951533936811074E+00 -1.62228252282666379758E-02
2.11764705882352943789E+00 3.04449708464736890079E+00 -1.61302320154959460963E-02
2.12941176470588233727E+00 3.02694297588340122118E+00 -1.60368905084106692926E-02
2.14117647058823523665E+00 3.00918241612161674325E+00 -1.59426225344226311920E-02
2.15294117647058813603E+00 2.99121047824033281515E+00 -1.58473207857605276339E-02
2.16470588235294103541E+00 2.97302206435645777205E+00 -1.57509159428631320687E-02
2.17647058823529393479E+00 2.95461189333214413466E+00 -1.56533582981021983371E-02
2.18823529411764683417E+00 2.93597448986979570051E+00 -1.55546078119291088238E-02
2.20000000000000017764E+00 2.91710417399167720731E+00 -1.54546288427593880854E-02
2.21176470588235307702E+00 2.89799505032601301124E+00 -1.53533873869699452608E-02
2.22352941176470597640E+00 2.87864099691245245438E+00 -1.52508496367160812507E-02
2.23529411764705887578E+00 2.85903565336956910770E+00 -1.51469812172892303453E-02
2.24705882352941177516E+00 2.83917240832196027256E+00 -1.50417467692795323725E-02
2.25882352941176467453E+00 2.81904438600536533244E+00 -1.49351097026399360496E-02
2.27058823529411757391E+00 2.79864443197364654026E+00 -1.48270320343294494114E-02
2.28235294117647047329E+00 2.77796509782981049241E+00 -1.47174742647489219249E-02
2.29411764705882337267E+00 2.75699862489806113430E+00 -1.46063952703153233925E-02
2.30588235294117627205E+00 2.73573692674671287151E+00 -1.44937522006522399864E-02
2.31764705882352917143E+00 2.71417157046319168501E+00 -1.43795003744139632956E-02
2.32941176470588251490E+00 2.69229375657250358245E+00 -1.42635931704827596117E-02
2.34117647058823541428E+00 2.67009429747945858935E+00 -1.41459819125902587500E-02
2.35294117647058831366E+00 2.64756359430244092579E+00 -1.40266157460211520619E-02
2.36470588235294121304E+00 2.62469161195253786190E+00 -1.39054415053129296759E-02
2.37647058823529411242E+00 2.60146785229606969381E+00 -1.37824035719424659724E-02
2.38823529411764701180E+00 2.57788132522088897502E+00 -1.36574437209747157063E-02
2.39999999999999991118E+00 2.55392051740683179162E+00 -1.35305009555807109062E-02
2.41176470588235281056E+00 2.52957335857819698433E+00 -1.34015113282311484899E-02
2.42352941176470570994E+00 2.50482718499062073647E+00 -1.32704077472454509690E-02
2.43529411764705860932E+00 2.47966869987584681567E+00 -1.31371197672275324270E-02
2.44705882352941195279E+00 2.45408393053508522286E+00 -1.30015733617477209638E-02
2.45882352941176485217E+00 2.42805818173432541585E+00 -1.28636906764335017667E-02
2.47058823529411775155E+00 2.40157598501241675848E+00 -1.27233897604067235781E-02
2.48235294117647065093E+00 2.37462104346408020561E+00 -1.25805842737475356147E-02
2.49411764705882355031E+00 2.34717617150431179240E+00 -1.24351831683700963377E-02
2.50588235294117644969E+00 2.31922322905665456716E+00 -1.22870903393564132738E-02
2.51764705882352934907E+00 2.29074304953421492570E+00 -1.21362042434045094841E-02
2.52941176470588224845E+00 2.26171536089732994057E+00 -1.19824174805972065438E-02
2.54117647058823514783E+00 2.23211869897355175141E+00 -1.18256163351771591968E-02
2.55294117647058804721E+00 2.20193031211159295779E+00 -1.16656802704098155193E-02
2.56470588235294094659E+00 2.17112605610830700087E+00 -1.15024813719135348550E-02
2.57647058823529429006E+00 2.13968027819307016202E+00 -1.13358837330165621027E-02
2.58823529411764718944E+00 2.10756568867291038671E+00 -1.11657427747414682295E-02
2.60000000000000008882E+00 2.07475321862922035265E+00 -1.09919044918918139969E-02
2.61176470588235298820E+00 2.04121186180664926368E+00 -1.08142046153899933081E-02
2.62352941176470588758E+00 2.00690849853895336707E+00 -1.06324676794481362552E-02
2.63529411764705878696E+00 1.97180769920582510402E+00 -1.04465059802954438051E-02
2.64705882352941168634E+00 1.93587150429710441735E+00 -1.02561184109730314795E-02
2.65882352941176458572E+00 1.89905917766169607397E+00 -1.00610891540631065127E-02
2.67058823529411748510E+00 1.86132692891963635873E+00 -9.86118621104656485621E-03
2.68235294117647038448E+00 1.82262760029403070305E+00 -9.65615974315943946527E-03
2.69411764705882328386E+00 1.78291031224592200211E+00 -9.44574019399001783837E-03
2.70588235294117618324E+00 1.74212006123263440927E+00 -9.22963615842930552857E-03
2.71764705882352908262E+00 1.70019726161146556009E+00 -9.00753195570727638319E-03
2.72941176470588198200E+00 1.65707722211516905730E+00 -8.77908485579481298600E-03
2.74117647058823488138E+00 1.61268954535479713819E+00 -8.54392189800972680358E-03
2.75294117647058778076E+00 1.56695743635685769135E+00 -8.30163622769262976586E-03
2.76470588235294068014E+00 1.51979690308095682916E+00 -8.05178286060259998380E-03
2.77647058823529357952E+00 1.47111582801341800320E+00 -7.79387376428195954164E-03
2.78823529411764647890E+00 1.42081288505480873852E+00 -7.52737211979846287252E-03
2.79999999999999937828E+00 1.36877626969610788343E+00 -7.25168559430312831271E-03
2.81176470588235227765E+00 1.31488220247683007535E+00 -6.96615841245096928391E-03
2.82352941176470517703E+00 1.25899315534593525534E+00 -6.67006195977910918554E-03
2.83529411764705896459E+00 1.20095573698174828969E+00 -6.36258357927244055929E-03
2.84705882352941186397E+00 1.14059815522106799968E+00 -6.04281312748189761153E-03
2.85882352941176476335E+00 1.07772715087119119737E+00 -5.70972673006459475326E-03
2.87058823529411766273E+00 1.01212426499505192545E+00 -5.36216700610888091089E-03
2.88235294117647056211E+00 9.43541257868319771518E-01 -4.99881879807388164461E-03
2.89411764705882346149E+00 8.71694437188280102369E-01 -4.61817912301756405141E-03
2.90588235294117636087E+00 7.96257568234630230819E-01 -4.21851961110042070202E-03
2.91764705882352926025E+00 7.16852918041238851288E-01 -3.79783905820338819198E-03
2.92941176470588215963E+00 6.33039811338079516645E-01 -3.35380279606974475784E-03
2.94117647058823505901E+00 5.44299819625675529444E-01 -2.88366422500707566406E-03
2.95294117647058840248E+00 4.50017320011840415983E-01 -2.38416181589800116325E-03
2.96470588235294130186E+00 3.49453570254763645764E-01 -1.85138176150357030431E-03
2.97647058823529420124E+00 2.41711518503669509084E-01 -1.28057154081093909660E-03
2.98823529411764710062E+00 1.25687066168972433333E-01 -6.65881712962570495272E-04
3.00000000000000000000E+00 0.00000000000000000000E+00 0.00000000000000000000E+00
3.01176470588235289938E+00 -1.37095406629716975999E-01 2.09560083912429750974E-01
3.02352941176470579876E+00 -2.87820123229588165081E-01 4.22344716428275313014E-01
3.03529411764705869814E+00 -4.55000422491540990055E-01 6.41711773821746933599E-01
