      -6.9497778       8.1256627       10.728632
      -6.9019119       8.1097218       10.721387
      -6.8540459       8.0936198       10.714120
      -6.8061799       8.0773512       10.706831
      -6.7583140       8.0609124       10.699522
      -6.7104480       8.0443025       10.692192
      -6.6625820       8.0275178       10.684841
      -6.6147160       8.0105606       10.677466
      -6.5668501       7.9934215       10.670072
      -6.5189841       7.9760946       10.662661
      -6.4711181       7.9585883       10.655225
      -6.4232522       7.9408977       10.647766
      -6.3753862       7.9230112       10.640288
      -6.3275202       7.9049342       10.632788
      -6.2796542       7.8866707       10.625259
      -6.2317883       7.8682059       10.617710
      -6.1839223       7.8495353       10.610141
      -6.1360563       7.8306643       10.602547
      -6.0881904       7.8115836       10.594932
      -6.0403244       7.7922855       10.587298
      -5.9924584       7.7727776       10.579638
      -5.9445924       7.7530561       10.571953
      -5.8967265       7.7330992       10.564254
      -5.8488605       7.7129257       10.556527
      -5.8009945       7.6925226       10.548776
      -5.7531286       7.6718799       10.541008
      -5.7052626       7.6509965       10.533219
      -5.6573966       7.6298764       10.525405
      -5.6095306       7.6085246       10.517558
      -5.5616647       7.5869049       10.509701
      -5.5137987       7.5650438       10.501813
      -5.4659327       7.5429303       10.493899
      -5.4180668       7.5205603       10.485957
      -5.3702008       7.4979149       10.477998
      -5.3223348       7.4750242       10.469998
      -5.2744688       7.4518673       10.461968
      -5.2266029       7.4284144       10.453923
      -5.1787369       7.4047208       10.445826
      -5.1308709       7.3807239       10.437712
      -5.0830050       7.3564424       10.429565
      -5.0351390       7.3318734       10.421385
      -4.9872730       7.3070122       10.413170
      -4.9394070       7.2818308       10.404933
      -4.8915411       7.2563586       10.396654
      -4.8436751       7.2305733       10.388341
      -4.7958091       7.2044579       10.380001
      -4.7479432       7.1780224       10.371625
      -4.7000772       7.1512502       10.363216
      -4.6522112       7.1241379       10.354775
      -4.6043452       7.0966677       10.346306
      -4.5564793       7.0688512       10.337799
      -4.5086133       7.0406616       10.329264
      -4.4607473       7.0121025       10.320696
      -4.4128814       6.9831652       10.312095
      -4.3650154       6.9538404       10.303461
      -4.3171494       6.9241212       10.294794
      -4.2692834       6.8940033       10.286091
      -4.2214175       6.8634655       10.277359
      -4.1735515       6.8325088       10.268593
      -4.1256855       6.8011139       10.259799
      -4.0778196       6.7692832       10.250969
      -4.0299536       6.7370069       10.242104
      -3.9820876       6.7042632       10.233211
      -3.9342216       6.6710514       10.224285
      -3.8863557       6.6373587       10.215327
      -3.8384897       6.6031814       10.206334
      -3.7906237       6.5684924       10.197315
      -3.7427578       6.5332922       10.188263
      -3.6948918       6.4975789       10.179174
      -3.6470258       6.4613275       10.170055
      -3.5991598       6.4245316       10.160904
      -3.5512939       6.3871772       10.151721
      -3.5034279       6.3492608       10.142504
      -3.4555619       6.3107512       10.133260
      -3.4076960       6.2716532       10.123983
      -3.3598300       6.2319461       10.114675
      -3.3119640       6.1916443       10.105325
      -3.2640980       6.1507054       10.095945
      -3.2162321       6.1091279       10.086530
      -3.1683661       6.0669019       10.077079
      -3.1205001       6.0239853       10.067605
      -3.0726342       5.9804347       10.058074
      -3.0247682       5.9361600       10.048522
      -2.9769022       5.8911994       10.038924
      -2.9290362       5.8455288       10.029285
      -2.8811703       5.7991183       10.019610
      -2.8333043       5.7519743       10.009890
      -2.7854383       5.7040930       10.000118
      -2.7375724       5.6554130       9.9903153
      -2.6897064       5.6059607       9.9804613
      -2.6418404       5.5557408       9.9705449
      -2.5939744       5.5046811       9.9605911
      -2.5461085       5.4528096       9.9505782
      -2.4982425       5.4000837       9.9405167
      -2.4503765       5.3465109       9.9303937
      -2.4025106       5.2920589       9.9202141
      -2.3546446       5.2367241       9.9099693
      -2.3067786       5.1804845       9.8996590
      -2.2589126       5.1233039       9.8892885
      -2.2110467       5.0651741       9.8788508
      -2.1631807       5.0061000       9.8683320
      -2.1153147       4.9460274       9.8577441
      -2.0674488       4.8849499       9.8470777
      -2.0195828       4.8228533       9.8363259
      -1.9717168       4.7597065       9.8254890
      -1.9238508       4.6954989       9.8145571
      -1.8759849       4.6301852       9.8035355
      -1.8281189       4.5637558       9.7924129
      -1.7802529       4.4961848       9.7811840
      -1.7323870       4.4274278       9.7698519
      -1.6845210       4.3574778       9.7584011
      -1.6366550       4.2863039       9.7468259
      -1.5887890       4.2138667       9.7351233
      -1.5409231       4.1401278       9.7232892
      -1.4930571       4.0650631       9.7113113
      -1.4451911       3.9886692       9.6991656
      -1.3973252       3.9108811       9.6868541
      -1.3494592       3.8316506       9.6743703
      -1.3015932       3.7509382       9.6617018
      -1.2537272       3.6687199       9.6488258
      -1.2058613       3.5849534       9.6357250
      -1.1579953       3.4995907       9.6223813
      -1.1101293       3.4125708       9.6087791
      -1.0622634       3.3238396       9.5948958
      -1.0143974       3.2333523       9.5806990
     -0.96653142       3.1410429       9.5661609
     -0.91866545       3.0468652       9.5512361
     -0.87079948       2.9507437       9.5358856
     -0.82293351       2.8526265       9.5200473
     -0.77506754       2.7524222       9.5036665
     -0.72720156       2.6500701       9.4866565
     -0.67933559       2.5454705       9.4689314
     -0.63146962       2.4385749       9.4503522
     -0.58360365       2.3292446       9.4307942
     -0.53573768       2.2174712       9.4100162
     -0.48787171       2.1032175       9.3877213
     -0.44000574       1.9863676       9.3635650
     -0.39213977       1.8669909       9.3369575
     -0.34427379       1.7450493       9.3071593
     -0.29640782       1.6209561       9.2727915
     -0.24854185       1.4953914       9.2316394
     -0.20067588       1.3700607       9.1795028
     -0.15280991       1.2502003       9.1065448
     -0.10494394       1.1531256       8.9844703
    -0.057077966       1.0694490       8.8014460
   -0.0092119948      0.87407995       8.6818755
     0.038653977      0.59808236       8.6113799
     0.086519948      0.27935368       8.5623028
      0.13438592    -0.061088329       8.5172014
      0.18225189     -0.42489793       8.4791098
      0.23011786     -0.80439453       8.4411170
      0.27798383      -1.1984906       8.4011073
      0.32584980      -1.6144234       8.3664391
      0.37371578      -2.0491023       8.3355046
      0.42158175      -2.5039435       8.3118782
      0.46944772      -2.9837223       8.3061451
      0.51731369      -3.4861516       8.3265981
      0.56517966      -4.0004772       8.3751838
      0.61304563      -4.5044091       8.4386412
      0.66091160      -4.9779908       8.4979476
      0.70877757      -5.4171427       8.5440890
      0.75664355      -5.8301334       8.5797686
      0.80450952      -6.2251250       8.6094821
      0.85237549      -6.6043616       8.6329814
      0.90024146      -6.9715432       8.6518954
      0.94810743      -7.3290750       8.6671632
      0.99597340      -7.6775621       8.6782421
       1.0438394      -8.0209632       8.6879790
       1.0917053      -8.3583571       8.6951796
       1.1395713      -8.6928191       8.7021441
       1.1874373      -9.0242184       8.7087846
       1.2353033      -9.3511502       8.7140256
       1.2831692      -9.6709683       8.7158317
       1.3310352      -9.9872585       8.7163364
       1.3789012      -10.302267       8.7169463
       1.4267671      -10.615802       8.7176858
       1.4746331      -10.927641       8.7185795
       1.5224991      -11.237544       8.7196623
       1.5703651      -11.545238       8.7209716
       1.6182310      -11.850433       8.7225555
       1.6660970      -12.152813       8.7244720
       1.7139630      -12.452036       8.7267897
       1.7618289      -12.747737       8.7295919
       1.8096949      -13.039527       8.7329811
       1.8575609      -13.326963       8.7370806
       1.9054269      -13.609544       8.7420503
       1.9532928      -13.886505       8.7480597
       2.0011588      -14.156773       8.7553195
       2.0490248      -14.418787       8.7640855
       2.0968907      -14.670395       8.7746627
       2.1447567      -14.909120       8.7874152
       2.1926227      -15.132973       8.8027730
       2.2404887      -15.341643       8.8212519
       2.2883546      -15.537085       8.8434513
       2.3362206      -15.722957       8.8700745
       2.3840866      -15.903257       8.9019387
       2.4319525      -16.081273       8.9399822
       2.4798185      -16.259253       8.9852646
       2.5276845      -16.438648       9.0389905
       2.5755505      -16.620444       9.1024696
       2.6234164      -16.805460       9.1771090
       2.6712824      -16.994531       9.2643761
       2.7191484      -17.188552       9.3657296
       2.7670143      -17.388480       9.4825315
       2.8148803      -17.595310       9.6159742
       2.8627463      -17.809946       9.7669104
       2.9106123      -18.033059       9.9356951
       2.9584782      -18.264950       10.122062
       3.0063442      -18.505384       10.324993
       3.0542102      -18.753420       10.542615
       3.1020761      -19.007395       10.772253
       3.1499421      -19.264902       11.010492
       3.1978081      -19.522852       11.253288
       3.2456741      -19.777750       11.496300
       3.2935400      -20.025964       11.735176
       3.3414060      -20.263995       11.965825
       3.3892720      -20.488802       12.184740
       3.4371379      -20.698018       12.389192
       3.4850039      -20.889946       12.577208
       3.5328699      -21.063694       12.747689
       3.5807359      -21.219086       12.900303
       3.6286018      -21.356543       13.035355
       3.6764678      -21.476951       13.153646
       3.7243338      -21.581562       13.256363
       3.7721997      -21.671767       13.344846
       3.8200657      -21.749066       13.420560
       3.8679317      -21.814959       13.484975
       3.9157977      -21.870882       13.539505
       3.9636636      -21.918176       13.585475
       4.0115296      -21.958072       13.624103
       4.0593956      -21.991651       13.656458
       4.1072615      -22.019877       13.683496
       4.1551275      -22.043582       13.706041
       4.2029935      -22.063484       13.724806
       4.2508595      -22.080162       13.740368
       4.2987254      -22.094173       13.753278
       4.3465914      -22.105976       13.763994
       4.3944574      -22.115941       13.772882
       4.4423233      -22.124375       13.780247
       4.4901893      -22.131535       13.786347
       4.5380553      -22.137640       13.791397
       4.5859213      -22.142871       13.795577
       4.6337872      -22.147377       13.799036
       4.6816532      -22.151279       13.801895
       4.7295192      -22.154686       13.804260
       4.7773851      -22.157678       13.806215
       4.8252511      -22.160330       13.807831
       4.8731171      -22.162700       13.809166
       4.9209831      -22.164838       13.810270
       4.9688490      -22.166782       13.811181
       5.0167150      -22.168567       13.811935
       5.0645810      -22.170222       13.812558
       5.1124469      -22.171766       13.813072
       5.1603129      -22.173220       13.813497
       5.2081789      -22.174601       13.813847
       5.2560449      -22.175920       13.814137
       5.3039108      -22.177188       13.814376
       5.3517768      -22.178414       13.814574
       5.3996428      -22.179605       13.814737
       5.4475087      -22.180768       13.814872
       5.4953747      -22.181907       13.814983
       5.5432407      -22.183027       13.815075
       5.5911066      -22.184131       13.815151
       5.6389726      -22.185222       13.815214
       5.6868386      -22.186302       13.815265
       5.7347046      -22.187373       13.815308
       5.7825705      -22.188436       13.815344
       5.8304365      -22.189493       13.815372
       5.8783025      -22.190545       13.815396
       5.9261684      -22.191593       13.815417
       5.9740344      -22.192638       13.815433
       6.0219004      -22.193680       13.815447
       6.0697664      -22.194719       13.815458
       6.1176323      -22.195756       13.815467
       6.1654983      -22.196792       13.815475
       6.2133643      -22.197826       13.815481
       6.2612302      -22.198859       13.815486
       6.3090962      -22.199891       13.815490
       6.3569622      -22.200923       13.815494
       6.4048282      -22.201954       13.815497
       6.4526941      -22.202985       13.815499
       6.5005601      -22.204015       13.815501
       6.5484261      -22.205045       13.815503
       6.5962920      -22.206074       13.815504
       6.6441580      -22.207103       13.815505
       6.6920240      -22.208132       13.815507
       6.7398900      -22.209161       13.815507
       6.7877559      -22.210189       13.815507
       6.8356219      -22.211218       13.815508
       6.8834879      -22.212247       13.815509
       6.9313538      -22.213275       13.815509
       6.9792198      -22.214304       13.815510
       7.0270858      -22.215332       13.815510
       7.0749518      -22.216359       13.815509
       7.1228177      -22.217388       13.815510
       7.1706837      -22.218416       13.815510
       7.2185497      -22.219444       13.815510
       7.2664156      -22.220472       13.815510
       7.3142816      -22.221500       13.815510
       7.3621476      -22.222528       13.815510
       7.4100136      -22.223556       13.815510
       7.4578795      -22.224585       13.815510
       7.5057455      -22.225613       13.815511
       7.5536115      -22.226641       13.815511
       7.6014774      -22.227670       13.815511
       7.6493434      -22.228698       13.815511
       7.6972094      -22.229726       13.815511
       7.7450754      -22.230754       13.815511
       7.7929413      -22.231782       13.815511
       7.8408073      -22.232810       13.815511
       7.8886733      -22.233838       13.815511
       7.9365392      -22.234866       13.815511
       7.9844052      -22.235894       13.815511
       8.0322712      -22.236922       13.815511
       8.0801372      -22.237950       13.815511
       8.1280031      -22.238978       13.815511
       8.1758691      -22.240006       13.815511
       8.2237351      -22.241034       13.815511
       8.2716010      -22.242062       13.815511
       8.3194670      -22.243090       13.815511
       8.3673330      -22.244118       13.815511
       8.4151990      -22.245147       13.815511
       8.4630649      -22.246175       13.815511
       8.5109309      -22.247203       13.815511
       8.5587969      -22.248231       13.815511
       8.6066628      -22.249259       13.815511
       8.6545288      -22.250287       13.815511
       8.7023948      -22.251315       13.815511
       8.7502608      -22.252343       13.815511
       8.7981267      -22.253371       13.815511
       8.8459927      -22.254399       13.815511
       8.8938587      -22.255427       13.815511
       8.9417246      -22.256455       13.815511
       8.9895906      -22.257483       13.815511
       9.0374566      -22.258511       13.815511
       9.0853226      -22.259539       13.815511
       9.1331885      -22.260567       13.815511
       9.1810545      -22.261596       13.815511
       9.2289205      -22.262624       13.815511
       9.2767864      -22.263652       13.815511
       9.3246524      -22.264680       13.815511
       9.3725184      -22.265708       13.815511
       9.4203844      -22.266736       13.815511
       9.4682503      -22.267764       13.815511
       9.5161163      -22.268792       13.815511
       9.5639823      -22.269820       13.815511
       9.6118482      -22.270848       13.815511
       9.6597142      -22.271876       13.815511
       9.7075802      -22.272904       13.815511
       9.7554462      -22.273932       13.815511
       9.8033121      -22.274960       13.815511
       9.8511781      -22.275988       13.815511
       9.8990441      -22.277016       13.815511
       9.9469100      -22.278044       13.815511
       9.9947760      -22.279073       13.815511
       10.042642      -22.280101       13.815511
       10.090508      -22.281129       13.815511
       10.138374      -22.282157       13.815511
       10.186240      -22.283185       13.815511
       10.234106      -22.284213       13.815511
       10.281972      -22.285241       13.815511
       10.329838      -22.286269       13.815511
       10.377704      -22.287297       13.815511
       10.425570      -22.288325       13.815511
       10.473436      -22.289353       13.815511
       10.521302      -22.290381       13.815511
       10.569168      -22.291409       13.815511
       10.617034      -22.292437       13.815511
       10.664900      -22.293465       13.815511
       10.712766      -22.294493       13.815511
       10.760632      -22.295522       13.815511
       10.808498      -22.296550       13.815511
       10.856363      -22.297578       13.815511
       10.904229      -22.298606       13.815511
       10.952095      -22.299634       13.815511
       10.999961      -22.300662       13.815511
       11.047827      -22.301690       13.815511
       11.095693      -22.302718       13.815511
       11.143559      -22.303746       13.815511
       11.191425      -22.304774       13.815511
       11.239291      -22.305802       13.815511
       11.287157      -22.306830       13.815511
       11.335023      -22.307858       13.815511
       11.382889      -22.308886       13.815511
       11.430755      -22.309914       13.815511
       11.478621      -22.310942       13.815511
       11.526487      -22.311971       13.815511
       11.574353      -22.312999       13.815511
       11.622219      -22.314027       13.815511
       11.670085      -22.315055       13.815511
       11.717951      -22.316083       13.815511
       11.765817      -22.317111       13.815511
       11.813683      -22.318139       13.815511
       11.861549      -22.319167       13.815511
       11.909415      -22.320195       13.815511
       11.957281      -22.321223       13.815511
       12.005147      -22.322251       13.815511
       12.053013      -22.323279       13.815511
       12.100879      -22.324307       13.815511
       12.148745      -22.325335       13.815511
       12.196611      -22.326363       13.815511
       12.244477      -22.327391       13.815511
       12.292343      -22.328419       13.815511
       12.340209      -22.329448       13.815511
       12.388075      -22.330476       13.815511
       12.435941      -22.331504       13.815511
       12.483807      -22.332532       13.815511
       12.531672      -22.333560       13.815511
       12.579538      -22.334588       13.815511
       12.627404      -22.335616       13.815511
       12.675270      -22.336644       13.815511
       12.723136      -22.337672       13.815511
       12.771002      -22.338700       13.815511
       12.818868      -22.339728       13.815511
       12.866734      -22.340756       13.815511
       12.914600      -22.341784       13.815511
       12.962466      -22.342812       13.815511
       13.010332      -22.343840       13.815511
       13.058198      -22.344868       13.815511
       13.106064      -22.345897       13.815511
       13.153930      -22.346925       13.815511
       13.201796      -22.347953       13.815511
       13.249662      -22.348981       13.815511
       13.297528      -22.350009       13.815511
       13.345394      -22.351037       13.815511
       13.393260      -22.352065       13.815511
       13.441126      -22.353093       13.815511
       13.488992      -22.354121       13.815511
       13.536858      -22.355149       13.815511
       13.584724      -22.356177       13.815511
       13.632590      -22.357205       13.815511
       13.680456      -22.358233       13.815511
       13.728322      -22.359261       13.815511
       13.776188      -22.360289       13.815511
       13.824054      -22.361317       13.815511
       13.871920      -22.362346       13.815511
       13.919786      -22.363374       13.815511
       13.967652      -22.364402       13.815511
       14.015518      -22.365430       13.815511
       14.063384      -22.366458       13.815511
       14.111250      -22.367486       13.815511
       14.159116      -22.368514       13.815511
       14.206981      -22.369542       13.815511
       14.254847      -22.370570       13.815511
       14.302713      -22.371598       13.815511
       14.350579      -22.372626       13.815511
       14.398445      -22.373654       13.815511
       14.446311      -22.374682       13.815511
       14.494177      -22.375710       13.815511
       14.542043      -22.376738       13.815511
       14.589909      -22.377766       13.815511
